predictions,label_name
"[-1.         0.9999967  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999967  0.9999967  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999967  1.
 -1.         0.9999967 -1.         1.         1.        -1.
  1.        -0.9999967 -1.        -0.9999967 -1.        -1.
  1.         1.        -0.9999967  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999967
 -1.        -1.       ]",FRII
"[-1.         0.9999978  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999978  0.9999978  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999978  1.
 -1.         0.9999978 -1.         1.         1.        -1.
  1.        -0.9999978 -1.        -0.9999978 -1.        -1.
  1.         1.        -0.9999978  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999978
 -1.        -1.       ]",FRII
"[-1.         0.9999987  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999987  0.9999987  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999987  1.
 -1.         0.9999987 -1.         1.         1.        -1.
  1.        -0.9999987 -1.        -0.9999987 -1.        -1.
  1.         1.        -0.9999987  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999987
 -1.        -1.       ]",FRII
"[-1.         0.9999972  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999972  0.9999972  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999972  1.
 -1.         0.9999972 -1.         1.         1.        -1.
  1.        -0.9999972 -1.        -0.9999972 -1.        -1.
  1.         1.        -0.9999972  1.         1.         1.
 -1.         1.        -1.         0.9999999  1.        -0.9999972
 -1.        -1.       ]",FRII
"[-1.          0.99999774  1.         -1.         -1.         -1.
 -1.         -1.         -1.         -1.         -1.         -1.
  1.         -0.99999774  0.99999774  1.          1.          1.
  1.         -1.         -1.          1.         -1.          1.
 -1.         -1.         -1.          1.         -0.99999774  1.
 -1.          0.99999774 -1.          1.          1.         -1.
  1.         -0.99999774 -1.         -0.99999774 -1.         -1.
  1.          1.         -0.99999774  1.          1.          1.
 -1.          1.         -1.          1.          1.         -0.99999774
 -1.         -1.        ]",FRII
"[-1.         0.9999987  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999987  0.9999987  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999987  1.
 -1.         0.9999987 -1.         1.         1.        -1.
  1.        -0.9999987 -1.        -0.9999987 -1.        -1.
  1.         1.        -0.9999987  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999987
 -1.        -1.       ]",FRII
"[-1.         0.9999974  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999974  0.9999974  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999974  1.
 -1.         0.9999974 -1.         1.         1.        -1.
  1.        -0.9999974 -1.        -0.9999974 -1.        -1.
  1.         1.        -0.9999974  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999974
 -1.        -1.       ]",FRII
"[-1.         0.9999993  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999993  0.9999993  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999993  1.
 -1.         0.9999993 -1.         1.         1.        -1.
  1.        -0.9999993 -1.        -0.9999993 -1.        -1.
  1.         1.        -0.9999993  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999993
 -1.        -1.       ]",FRII
"[-1.          0.99999946  1.         -1.         -1.         -1.
 -1.         -1.         -1.         -1.         -1.         -1.
  1.         -0.99999946  0.99999946  1.          1.          1.
  1.         -1.         -1.          1.         -1.          1.
 -1.         -1.         -1.          1.         -0.99999946  1.
 -1.          0.99999946 -1.          1.          1.         -1.
  1.         -0.99999946 -1.         -0.99999946 -1.         -1.
  1.          1.         -0.99999946  1.          1.          1.
 -1.          1.         -1.          1.          1.         -0.99999946
 -1.         -1.        ]",FRII
"[-0.99900204  0.9999967   1.         -1.          0.9996275  -1.
 -1.         -1.         -1.          0.99963516 -0.9979971   0.99972194
  0.9999903  -0.9999967   0.9999967   0.7646891   1.          1.
  1.         -0.9987159  -1.          1.          0.9985576   1.
 -0.9978097  -0.99990106 -1.          1.         -0.9999967   1.
  0.99988455  0.9999967  -1.         -0.9999926   1.         -1.
  0.8074223  -0.9999967  -1.         -0.9999967  -1.         -1.
  1.          1.         -0.9999967   1.          1.         -0.9999901
 -0.9999998   1.         -1.         -0.9998525   0.9960441  -0.9999967
 -0.987269   -1.        ]",FRII
"[-1.         0.9999989  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999989  0.9999989  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999989  1.
 -1.         0.9999989 -1.         1.         1.        -1.
  1.        -0.9999989 -1.        -0.9999989 -1.        -1.
  1.         1.        -0.9999989  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999989
 -1.        -1.       ]",FRII
"[-1.         0.9999961  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999961  0.9999961  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999961  1.
 -1.         0.9999961 -1.         1.         1.        -1.
  1.        -0.9999961 -1.        -0.9999961 -1.        -1.
  1.         1.        -0.9999961  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999961
 -1.        -1.       ]",FRII
"[-1.         0.9999981  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999981  0.9999981  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999981  1.
 -1.         0.9999981 -1.         1.         1.        -1.
  1.        -0.9999981 -1.        -0.9999981 -1.        -1.
  1.         1.        -0.9999981  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999981
 -1.        -1.       ]",FRII
"[-1.          0.99999756  1.         -1.         -1.         -1.
 -1.         -1.         -1.         -1.         -1.         -1.
  1.         -0.99999756  0.99999756  1.          1.          1.
  1.         -1.         -1.          1.         -1.          1.
 -1.         -1.         -1.          1.         -0.99999756  1.
 -1.          0.99999756 -1.          1.          1.         -1.
  1.         -0.99999756 -1.         -0.99999756 -1.         -1.
  1.          1.         -0.99999756  1.          1.          1.
 -1.          1.         -1.          1.          1.         -0.99999756
 -1.         -1.        ]",FRII
"[-1.        0.999998  1.       -1.       -1.       -1.       -1.
 -1.       -1.       -1.       -1.       -1.        1.       -0.999998
  0.999998  1.        1.        1.        1.       -1.       -1.
  1.       -1.        1.       -1.       -1.       -1.        1.
 -0.999998  1.       -1.        0.999998 -1.        1.        1.
 -1.        1.       -0.999998 -1.       -0.999998 -1.       -1.
  1.        1.       -0.999998  1.        1.        1.       -1.
  1.       -1.        1.        1.       -0.999998 -1.       -1.      ]",FRII
"[ 1.          0.99999905  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999905  0.99999905 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999905  1.
  1.          0.99999905 -1.         -1.         -1.         -1.
 -1.         -0.99999905 -1.         -0.99999905 -1.         -1.
  1.          1.         -0.99999905  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999905
  1.         -1.        ]",FRII
"[-1.         0.9999981  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999981  0.9999981  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999981  1.
 -1.         0.9999981 -1.         1.         1.        -1.
  1.        -0.9999981 -1.        -0.9999981 -1.        -1.
  1.         1.        -0.9999981  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999981
 -1.        -1.       ]",FRII
"[-1.          0.9999962   1.         -1.         -0.9996455  -1.
 -1.         -1.         -1.         -0.9991447  -1.         -0.9997513
  1.         -0.9999962   0.9999962   1.          1.          1.
  1.         -1.         -1.          1.         -0.9998619   1.
 -1.         -1.         -1.          1.         -0.9999962   1.
 -0.999562    0.9999962  -1.          0.99806404  1.         -1.
  1.         -0.9999962  -1.         -0.9999962  -1.         -1.
  1.          1.         -0.9999962   1.          1.          0.99983
 -1.          1.         -1.          0.9992261   1.         -0.9999962
 -1.         -1.        ]",FRII
"[-1.         0.9999986  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999986  0.9999986  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999986  1.
 -1.         0.9999986 -1.         1.         1.        -1.
  1.        -0.9999986 -1.        -0.9999986 -1.        -1.
  1.         1.        -0.9999986  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999986
 -1.        -1.       ]",FRII
"[-1.          0.99999696  1.         -1.         -1.         -1.
 -1.         -1.         -1.         -1.         -1.         -1.
  1.         -0.99999696  0.99999696  1.          1.          1.
  1.         -1.         -1.          1.         -1.          1.
 -1.         -1.         -1.          1.         -0.99999696  1.
 -1.          0.99999696 -1.          1.          1.         -1.
  1.         -0.99999696 -1.         -0.99999696 -1.         -1.
  1.          1.         -0.99999696  1.          1.          1.
 -1.          1.         -1.          1.          1.         -0.99999696
 -1.         -1.        ]",FRII
"[-1.          0.99999845  1.         -1.         -1.         -1.
 -1.         -1.         -1.         -1.         -1.         -1.
  1.         -0.99999845  0.99999845  1.          1.          1.
  1.         -1.         -1.          1.         -1.          1.
 -1.         -1.         -1.          1.         -0.99999845  1.
 -1.          0.99999845 -1.          1.          1.         -1.
  1.         -0.99999845 -1.         -0.99999845 -1.         -1.
  1.          1.         -0.99999845  1.          1.          1.
 -1.          1.         -1.          1.          1.         -0.99999845
 -1.         -1.        ]",FRII
