predictions,label_code,lable_name
"[np.float32(0.9999913), np.float32(0.9999981), np.float32(-0.9999944), np.float32(-0.99999887), np.float32(0.99997014), np.float32(0.99999017), np.float32(-0.9999876), np.float32(0.99994844), np.float32(0.9999984), np.float32(0.9999886), np.float32(-0.9999967), np.float32(0.99995816), np.float32(-0.999969), np.float32(0.9999755), np.float32(0.99996555), np.float32(0.99998695), np.float32(0.9999572), np.float32(-0.9999704), np.float32(0.9999896), np.float32(0.9999985), np.float32(0.9999981), np.float32(0.9999746), np.float32(0.999988), np.float32(-0.9999984), np.float32(-0.9999916), np.float32(-0.99998933), np.float32(-0.9999964), np.float32(-0.999991), np.float32(-0.99997807), np.float32(-0.9999068), np.float32(-0.9999693), np.float32(-0.9999938), np.float32(0.999979), np.float32(0.99998665), np.float32(-0.99996626), np.float32(-0.9999987), np.float32(0.9999927), np.float32(0.9999582), np.float32(0.99996465), np.float32(-0.9999745)]",1,FR2
"[np.float32(0.99999976), np.float32(0.99999976), np.float32(-0.99999976), np.float32(-0.9999999), np.float32(0.9999977), np.float32(0.9999976), np.float32(-0.9999996), np.float32(0.9999811), np.float32(0.9999998), np.float32(0.9999993), np.float32(-0.9999993), np.float32(0.9999864), np.float32(-0.9999985), np.float32(0.99999917), np.float32(0.99999845), np.float32(0.9999997), np.float32(0.9999979), np.float32(-0.99999905), np.float32(0.9999999), np.float32(0.9999995), np.float32(0.99999964), np.float32(0.9999992), np.float32(0.99999976), np.float32(-0.99999964), np.float32(-0.9999997), np.float32(-0.99999964), np.float32(-0.99999934), np.float32(-0.9999998), np.float32(-0.99999934), np.float32(-0.9999624), np.float32(-0.9999987), np.float32(-0.9999984), np.float32(0.99999964), np.float32(0.99999964), np.float32(-0.9999992), np.float32(-0.9999998), np.float32(0.9999986), np.float32(0.9999989), np.float32(0.99999917), np.float32(-0.99999964)]",1,FR2
"[np.float32(0.9999994), np.float32(0.99999976), np.float32(-0.99999934), np.float32(-0.9999998), np.float32(0.999994), np.float32(0.99999624), np.float32(-0.9999994), np.float32(0.99996495), np.float32(0.9999997), np.float32(0.99999803), np.float32(-0.99999887), np.float32(0.9999639), np.float32(-0.99999624), np.float32(0.9999969), np.float32(0.99999446), np.float32(0.9999992), np.float32(0.9999921), np.float32(-0.9999968), np.float32(0.9999994), np.float32(0.9999994), np.float32(0.9999996), np.float32(0.99999684), np.float32(0.9999991), np.float32(-0.99999946), np.float32(-0.9999991), np.float32(-0.9999988), np.float32(-0.99999934), np.float32(-0.9999995), np.float32(-0.9999989), np.float32(-0.99995637), np.float32(-0.99999577), np.float32(-0.9999976), np.float32(0.99999815), np.float32(0.9999991), np.float32(-0.99999774), np.float32(-0.9999997), np.float32(0.9999985), np.float32(0.9999977), np.float32(0.99999833), np.float32(-0.99999875)]",1,FR2
"[np.float32(0.99210477), np.float32(0.9998283), np.float32(-0.9940796), np.float32(-0.99980193), np.float32(0.98788935), np.float32(0.9994473), np.float32(-0.9953935), np.float32(0.9990518), np.float32(0.99947745), np.float32(0.99410224), np.float32(-0.99973315), np.float32(0.9977929), np.float32(-0.9891074), np.float32(0.99242145), np.float32(0.99186647), np.float32(0.99334365), np.float32(0.99349475), np.float32(-0.9911079), np.float32(0.99082613), np.float32(0.9995053), np.float32(0.9997175), np.float32(0.9941994), np.float32(0.99403006), np.float32(-0.9998025), np.float32(-0.994002), np.float32(-0.987707), np.float32(-0.9994472), np.float32(-0.9950561), np.float32(-0.9923466), np.float32(-0.99899316), np.float32(-0.99226403), np.float32(-0.9993566), np.float32(0.9864806), np.float32(0.995673), np.float32(-0.9901257), np.float32(-0.9998259), np.float32(0.9995786), np.float32(0.98325944), np.float32(0.9910235), np.float32(-0.98742086)]",1,FR2
"[np.float32(0.99744654), np.float32(0.99998116), np.float32(-0.9978127), np.float32(-0.9999863), np.float32(0.995118), np.float32(0.9999371), np.float32(-0.99832696), np.float32(0.9984246), np.float32(0.9999709), np.float32(0.9976204), np.float32(-0.99997723), np.float32(0.99859065), np.float32(-0.99534583), np.float32(0.9959234), np.float32(0.99692214), np.float32(0.99717444), np.float32(0.99627316), np.float32(-0.9967532), np.float32(0.9980933), np.float32(0.9999644), np.float32(0.9999755), np.float32(0.99621993), np.float32(0.99766326), np.float32(-0.99998146), np.float32(-0.99770397), np.float32(-0.99690795), np.float32(-0.999926), np.float32(-0.9984951), np.float32(-0.9970665), np.float32(-0.9983515), np.float32(-0.99488515), np.float32(-0.99993044), np.float32(0.99631673), np.float32(0.9976154), np.float32(-0.996011), np.float32(-0.9999846), np.float32(0.99994576), np.float32(0.9932246), np.float32(0.9960063), np.float32(-0.99623877)]",1,FR2
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.999995), np.float32(0.9999986), np.float32(-0.9999957), np.float32(-0.9999986), np.float32(0.9999529), np.float32(0.999991), np.float32(-0.99997455), np.float32(0.99992704), np.float32(0.9999985), np.float32(0.9999872), np.float32(-0.99999523), np.float32(0.999902), np.float32(-0.999935), np.float32(0.99993), np.float32(0.9998925), np.float32(0.9999856), np.float32(0.99989486), np.float32(-0.9999466), np.float32(0.9999877), np.float32(0.99999946), np.float32(0.99999887), np.float32(0.99994075), np.float32(0.9999893), np.float32(-0.9999987), np.float32(-0.99997914), np.float32(-0.99999404), np.float32(-0.9999982), np.float32(-0.99999195), np.float32(-0.99998665), np.float32(-0.99990124), np.float32(-0.99996173), np.float32(-0.9999959), np.float32(0.9999699), np.float32(0.99998456), np.float32(-0.9999749), np.float32(-0.99999905), np.float32(0.99999654), np.float32(0.99997), np.float32(0.99997807), np.float32(-0.99998784)]",1,FR2
"[np.float32(0.99999833), np.float32(0.99999946), np.float32(-0.9999987), np.float32(-0.9999994), np.float32(0.99998814), np.float32(0.9999944), np.float32(-0.9999969), np.float32(0.9999674), np.float32(0.99999917), np.float32(0.9999957), np.float32(-0.9999974), np.float32(0.9999566), np.float32(-0.9999887), np.float32(0.9999872), np.float32(0.99998236), np.float32(0.9999968), np.float32(0.9999788), np.float32(-0.99998915), np.float32(0.99999726), np.float32(0.99999934), np.float32(0.9999992), np.float32(0.9999898), np.float32(0.9999974), np.float32(-0.99999917), np.float32(-0.99999654), np.float32(-0.99999756), np.float32(-0.9999989), np.float32(-0.9999981), np.float32(-0.9999969), np.float32(-0.9999477), np.float32(-0.9999921), np.float32(-0.9999972), np.float32(0.9999928), np.float32(0.99999714), np.float32(-0.9999928), np.float32(-0.99999946), np.float32(0.99999744), np.float32(0.99999255), np.float32(0.9999952), np.float32(-0.99999636)]",1,FR2
"[np.float32(-0.9211602), np.float32(0.9999151), np.float32(0.85849303), np.float32(-0.9999298), np.float32(-0.84191895), np.float32(0.9998461), np.float32(0.7647252), np.float32(-0.7285532), np.float32(0.999692), np.float32(-0.7814341), np.float32(-0.9999285), np.float32(-0.77259403), np.float32(0.8844674), np.float32(-0.79772925), np.float32(-0.7022848), np.float32(-0.8833558), np.float32(-0.70663816), np.float32(0.8530578), np.float32(-0.87332994), np.float32(0.9996588), np.float32(0.9998109), np.float32(-0.8749614), np.float32(-0.9024039), np.float32(-0.99987507), np.float32(0.8675761), np.float32(0.90001243), np.float32(-0.9995348), np.float32(0.80867565), np.float32(0.85613817), np.float32(0.7188792), np.float32(0.90676796), np.float32(-0.9997629), np.float32(-0.91533494), np.float32(-0.9005298), np.float32(0.80256164), np.float32(-0.99990517), np.float32(0.9998209), np.float32(-0.8879688), np.float32(-0.8442484), np.float32(0.9125411)]",1,FR2
"[np.float32(0.9938081), np.float32(0.9999728), np.float32(-0.99501425), np.float32(-0.9999681), np.float32(0.9866343), np.float32(0.99989766), np.float32(-0.9931543), np.float32(0.99631757), np.float32(0.9999328), np.float32(0.99421036), np.float32(-0.9999541), np.float32(0.9948915), np.float32(-0.97945863), np.float32(0.98688394), np.float32(0.9841288), np.float32(0.9918661), np.float32(0.9867001), np.float32(-0.9893523), np.float32(0.9945538), np.float32(0.9999663), np.float32(0.9999509), np.float32(0.98767596), np.float32(0.9950419), np.float32(-0.9999688), np.float32(-0.9886363), np.float32(-0.9917252), np.float32(-0.9999189), np.float32(-0.9948072), np.float32(-0.9926459), np.float32(-0.99506134), np.float32(-0.98538333), np.float32(-0.99992275), np.float32(0.98252195), np.float32(0.9936455), np.float32(-0.99126345), np.float32(-0.99997634), np.float32(0.9999454), np.float32(0.99009126), np.float32(0.9920591), np.float32(-0.99165624)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(-1.0), np.float32(0.9999983), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999991), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.9999999), np.float32(1.0), np.float32(0.9999998), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999915), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.99999976), np.float32(0.99999976), np.float32(-0.9999998), np.float32(-0.9999998), np.float32(0.9999992), np.float32(0.99999803), np.float32(-0.9999994), np.float32(0.99998707), np.float32(0.9999999), np.float32(0.99999934), np.float32(-0.9999992), np.float32(0.9999927), np.float32(-0.99999905), np.float32(0.99999917), np.float32(0.99999845), np.float32(0.9999994), np.float32(0.9999982), np.float32(-0.9999991), np.float32(0.9999997), np.float32(0.9999999), np.float32(0.9999997), np.float32(0.99999905), np.float32(0.9999995), np.float32(-0.9999997), np.float32(-0.99999976), np.float32(-0.99999964), np.float32(-0.99999964), np.float32(-0.9999997), np.float32(-0.99999917), np.float32(-0.99996215), np.float32(-0.99999917), np.float32(-0.9999991), np.float32(0.999999), np.float32(0.99999964), np.float32(-0.9999987), np.float32(-0.99999976), np.float32(0.99999875), np.float32(0.9999985), np.float32(0.9999984), np.float32(-0.9999993)]",1,FR2
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(0.9999996), np.float32(-1.0), np.float32(0.99999493), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999971), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999976), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999921), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(-0.9999859), np.float32(0.9999966), np.float32(0.9999741), np.float32(-0.99999684), np.float32(-0.99990624), np.float32(0.9999952), np.float32(0.9998986), np.float32(-0.9999982), np.float32(0.99998295), np.float32(-0.9999385), np.float32(-0.9999981), np.float32(-0.999999), np.float32(0.9999617), np.float32(-0.99995995), np.float32(-0.9998283), np.float32(-0.99996346), np.float32(-0.9998802), np.float32(0.99995846), np.float32(-0.99996454), np.float32(0.9999659), np.float32(0.9999868), np.float32(-0.9999761), np.float32(-0.9999695), np.float32(-0.9999908), np.float32(0.99995726), np.float32(0.9999593), np.float32(-0.99997425), np.float32(0.9999009), np.float32(0.99992603), np.float32(0.99999875), np.float32(0.99997264), np.float32(-0.9999894), np.float32(-0.99996585), np.float32(-0.9999669), np.float32(0.99985844), np.float32(-0.9999936), np.float32(0.99999213), np.float32(-0.99987286), np.float32(-0.9999082), np.float32(0.9999563)]",1,FR2
"[np.float32(0.9998742), np.float32(0.999997), np.float32(-0.9998728), np.float32(-0.9999975), np.float32(0.99963856), np.float32(0.9999805), np.float32(-0.9998994), np.float32(0.99948764), np.float32(0.99999547), np.float32(0.99982417), np.float32(-0.9999928), np.float32(0.99958867), np.float32(-0.9996459), np.float32(0.99969095), np.float32(0.999706), np.float32(0.99981904), np.float32(0.999584), np.float32(-0.9996786), np.float32(0.9997717), np.float32(0.99999434), np.float32(0.999995), np.float32(0.99967605), np.float32(0.99983), np.float32(-0.9999968), np.float32(-0.99988985), np.float32(-0.9997294), np.float32(-0.9999885), np.float32(-0.99992734), np.float32(-0.99978685), np.float32(-0.999662), np.float32(-0.9993941), np.float32(-0.99998367), np.float32(0.9996979), np.float32(0.9998421), np.float32(-0.9997022), np.float32(-0.99999666), np.float32(0.9999861), np.float32(0.9995177), np.float32(0.9997195), np.float32(-0.99969196)]",1,FR2
"[np.float32(0.99999076), np.float32(0.99999845), np.float32(-0.9999922), np.float32(-0.99999726), np.float32(0.99992615), np.float32(0.9999813), np.float32(-0.99998504), np.float32(0.9999151), np.float32(0.9999954), np.float32(0.9999829), np.float32(-0.99998826), np.float32(0.99987787), np.float32(-0.9999401), np.float32(0.99991655), np.float32(0.9998976), np.float32(0.9999843), np.float32(0.9998735), np.float32(-0.9999353), np.float32(0.99998045), np.float32(0.99999726), np.float32(0.99999666), np.float32(0.9999331), np.float32(0.99998575), np.float32(-0.9999965), np.float32(-0.9999747), np.float32(-0.99998367), np.float32(-0.9999964), np.float32(-0.9999885), np.float32(-0.99998635), np.float32(-0.99991125), np.float32(-0.9999627), np.float32(-0.9999911), np.float32(0.99995625), np.float32(0.9999826), np.float32(-0.9999679), np.float32(-0.9999978), np.float32(0.99999255), np.float32(0.999964), np.float32(0.99998367), np.float32(-0.9999835)]",1,FR2
"[np.float32(-0.99999994), np.float32(0.9999997), np.float32(0.99999994), np.float32(-0.99999976), np.float32(-0.99999774), np.float32(0.9999995), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999987), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(-1.0), np.float32(0.9999994), np.float32(-0.99999887), np.float32(-0.99999523), np.float32(-0.99999994), np.float32(-0.9999987), np.float32(0.99999946), np.float32(-0.99999994), np.float32(0.999997), np.float32(0.9999991), np.float32(-0.99999976), np.float32(-0.9999998), np.float32(-0.9999988), np.float32(0.9999991), np.float32(0.9999999), np.float32(-0.9999987), np.float32(0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999887), np.float32(-0.99999946), np.float32(-0.99999994), np.float32(-0.99999905), np.float32(0.9999997), np.float32(-0.9999994), np.float32(0.99999917), np.float32(-0.99999964), np.float32(-0.9999998), np.float32(0.99999994)]",1,FR2
"[np.float32(0.9999885), np.float32(0.9999967), np.float32(-0.999993), np.float32(-0.99999654), np.float32(0.9999814), np.float32(0.999983), np.float32(-0.9999841), np.float32(0.99993896), np.float32(0.99999684), np.float32(0.999983), np.float32(-0.9999928), np.float32(0.99994904), np.float32(-0.99997663), np.float32(0.9999784), np.float32(0.9999714), np.float32(0.99998355), np.float32(0.99997634), np.float32(-0.9999803), np.float32(0.99998677), np.float32(0.999998), np.float32(0.9999961), np.float32(0.9999814), np.float32(0.99998605), np.float32(-0.99999607), np.float32(-0.9999914), np.float32(-0.9999884), np.float32(-0.99999475), np.float32(-0.99999046), np.float32(-0.99998164), np.float32(-0.9998684), np.float32(-0.9999798), np.float32(-0.9999896), np.float32(0.9999717), np.float32(0.9999922), np.float32(-0.99997205), np.float32(-0.9999973), np.float32(0.9999896), np.float32(0.99995965), np.float32(0.9999712), np.float32(-0.9999754)]",1,FR2
