predictions,label_code,lable_name
"[np.float32(0.99999994), np.float32(-0.9999998), np.float32(0.9999998), np.float32(0.9999998), np.float32(-0.9999999), np.float32(0.99977446), np.float32(-0.9999997), np.float32(0.9999987), np.float32(-0.9999985), np.float32(-0.99999785), np.float32(0.99999815), np.float32(-0.9999999), np.float32(0.999999), np.float32(0.999998), np.float32(-0.99999994), np.float32(0.99999607), np.float32(0.999998), np.float32(-0.9999969), np.float32(-0.9999981), np.float32(-0.9999989), np.float32(-0.9999997), np.float32(-0.9997897), np.float32(-0.99999946), np.float32(-0.999997), np.float32(-0.99999857), np.float32(-0.9999982), np.float32(0.99999714), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999989), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.9999985), np.float32(0.99999875), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999996), np.float32(-1.0), np.float32(0.9999999), np.float32(0.9999998), np.float32(-0.9999998), np.float32(0.9999997), np.float32(-0.9999999), np.float32(0.99999887), np.float32(0.9999981), np.float32(0.99999994), np.float32(0.9999995), np.float32(0.9999984), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.99999976), np.float32(-0.9999996), np.float32(-0.99999386), np.float32(-0.9999999)]",1,FR2
"[np.float32(0.99998933), np.float32(-0.99999255), np.float32(0.9999753), np.float32(0.99997264), np.float32(-0.99998564), np.float32(0.99975705), np.float32(-0.9999768), np.float32(0.9999577), np.float32(-0.99994534), np.float32(-0.99995136), np.float32(0.9999578), np.float32(-0.99999356), np.float32(0.99996835), np.float32(0.9999557), np.float32(-0.99999297), np.float32(0.9998978), np.float32(0.9999321), np.float32(-0.99991673), np.float32(-0.9999417), np.float32(-0.99996483), np.float32(-0.9999803), np.float32(-0.9997263), np.float32(-0.99996924), np.float32(-0.99989945), np.float32(-0.9999542), np.float32(-0.99994665), np.float32(0.9999214), np.float32(-0.99999803), np.float32(-0.99999726), np.float32(0.9999675), np.float32(-0.99999434), np.float32(0.99998826), np.float32(-0.999973), np.float32(0.99995536), np.float32(0.99999404), np.float32(-0.9999868), np.float32(-0.9999929), np.float32(-0.9999883), np.float32(0.999965), np.float32(-0.9999964), np.float32(0.99999493), np.float32(0.99999225), np.float32(-0.99999094), np.float32(0.9999774), np.float32(-0.9999842), np.float32(0.99996233), np.float32(0.9999522), np.float32(0.9999953), np.float32(0.9999684), np.float32(0.9999583), np.float32(-0.9999993), np.float32(0.9999827), np.float32(-0.9999852), np.float32(-0.9999736), np.float32(-0.9998535), np.float32(-0.9999833)]",1,FR2
"[np.float32(0.9999998), np.float32(-0.99999976), np.float32(0.99999976), np.float32(0.9999997), np.float32(-0.9999998), np.float32(0.9998332), np.float32(-0.9999997), np.float32(0.99999815), np.float32(-0.9999972), np.float32(-0.9999965), np.float32(0.9999971), np.float32(-0.99999976), np.float32(0.9999985), np.float32(0.99999624), np.float32(-0.9999998), np.float32(0.99999374), np.float32(0.99999744), np.float32(-0.9999954), np.float32(-0.9999968), np.float32(-0.9999981), np.float32(-0.9999995), np.float32(-0.999852), np.float32(-0.9999993), np.float32(-0.99999493), np.float32(-0.99999726), np.float32(-0.9999959), np.float32(0.99999475), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999982), np.float32(-0.9999999), np.float32(0.9999999), np.float32(-0.9999977), np.float32(0.9999979), np.float32(0.9999999), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(0.9999996), np.float32(-0.99999994), np.float32(0.99999976), np.float32(0.99999976), np.float32(-0.9999997), np.float32(0.99999964), np.float32(-0.9999999), np.float32(0.99999833), np.float32(0.99999666), np.float32(0.9999999), np.float32(0.99999964), np.float32(0.99999803), np.float32(-1.0), np.float32(0.99999946), np.float32(-0.9999995), np.float32(-0.99999946), np.float32(-0.9999907), np.float32(-0.9999999)]",1,FR2
"[np.float32(0.99960154), np.float32(-0.99986917), np.float32(0.99923074), np.float32(0.9992638), np.float32(-0.9995445), np.float32(0.9997245), np.float32(-0.9993427), np.float32(0.99948454), np.float32(-0.99919254), np.float32(-0.99947584), np.float32(0.9994917), np.float32(-0.99987966), np.float32(0.9995458), np.float32(0.99951375), np.float32(-0.9998772), np.float32(0.99902225), np.float32(0.9991951), np.float32(-0.9991021), np.float32(-0.99926305), np.float32(-0.9996137), np.float32(-0.999578), np.float32(-0.9996498), np.float32(-0.99946344), np.float32(-0.9988123), np.float32(-0.9993652), np.float32(-0.99945444), np.float32(0.9990544), np.float32(-0.999761), np.float32(-0.99994624), np.float32(0.9995185), np.float32(-0.99986684), np.float32(0.9996136), np.float32(-0.99970365), np.float32(0.99943376), np.float32(0.9998704), np.float32(-0.9996417), np.float32(-0.99972475), np.float32(-0.99959725), np.float32(0.99915934), np.float32(-0.9999204), np.float32(0.99992204), np.float32(0.9998363), np.float32(-0.9998157), np.float32(0.9993293), np.float32(-0.99932814), np.float32(0.99936926), np.float32(0.99945045), np.float32(0.9999004), np.float32(0.99902785), np.float32(0.99934447), np.float32(-0.99985206), np.float32(0.9997192), np.float32(-0.99975127), np.float32(-0.99955386), np.float32(-0.99863034), np.float32(-0.9993742)]",1,FR2
"[np.float32(0.9999703), np.float32(-0.999976), np.float32(0.9999464), np.float32(0.99994373), np.float32(-0.99996775), np.float32(0.99967563), np.float32(-0.9999428), np.float32(0.99994284), np.float32(-0.99993396), np.float32(-0.999926), np.float32(0.9999358), np.float32(-0.999976), np.float32(0.9999601), np.float32(0.9999357), np.float32(-0.99997777), np.float32(0.99990237), np.float32(0.9999125), np.float32(-0.99989814), np.float32(-0.99992377), np.float32(-0.99995875), np.float32(-0.99997735), np.float32(-0.9996788), np.float32(-0.9999344), np.float32(-0.99990165), np.float32(-0.9999434), np.float32(-0.99992454), np.float32(0.999908), np.float32(-0.9999924), np.float32(-0.99998665), np.float32(0.99995685), np.float32(-0.9999839), np.float32(0.9999742), np.float32(-0.9999727), np.float32(0.9999374), np.float32(0.9999848), np.float32(-0.99997646), np.float32(-0.9999825), np.float32(-0.9999683), np.float32(0.9999233), np.float32(-0.99998987), np.float32(0.99998426), np.float32(0.9999638), np.float32(-0.99996823), np.float32(0.9999478), np.float32(-0.99996775), np.float32(0.99994045), np.float32(0.9999444), np.float32(0.9999817), np.float32(0.99992186), np.float32(0.9999388), np.float32(-0.99999666), np.float32(0.99997616), np.float32(-0.99997705), np.float32(-0.99993783), np.float32(-0.999775), np.float32(-0.9999639)]",1,FR2
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999354), np.float32(1.0), np.float32(0.9999987), np.float32(-0.99999744), np.float32(-0.99999934), np.float32(0.99999666), np.float32(1.0), np.float32(0.9999973), np.float32(0.9999993), np.float32(1.0), np.float32(0.9999996), np.float32(0.99999934), np.float32(-0.99999654), np.float32(-0.99999964), np.float32(-0.9999999), np.float32(-0.9999994), np.float32(-0.9999719), np.float32(1.0), np.float32(-0.99999666), np.float32(-0.9999994), np.float32(-0.9999999), np.float32(0.99999934), np.float32(0.99999166), np.float32(1.0), np.float32(0.9999986), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999994), np.float32(0.9999996), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999963), np.float32(0.9999987), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999934), np.float32(0.9999887), np.float32(0.9999986), np.float32(-0.99999964), np.float32(1.0), np.float32(-0.9999972), np.float32(1.0)]",1,FR2
"[np.float32(-0.99985033), np.float32(0.9999271), np.float32(-0.99960417), np.float32(-0.9997697), np.float32(0.9998746), np.float32(0.99987376), np.float32(0.9998134), np.float32(0.99996674), np.float32(-0.9999595), np.float32(-0.99995387), np.float32(0.99995846), np.float32(0.9998186), np.float32(0.99995834), np.float32(0.9999629), np.float32(0.99988574), np.float32(0.9999936), np.float32(0.9999892), np.float32(-0.9999741), np.float32(-0.9999922), np.float32(-0.99999464), np.float32(-0.9999881), np.float32(-0.9999172), np.float32(0.999839), np.float32(-0.9999443), np.float32(-0.99998915), np.float32(-0.99999046), np.float32(0.9999835), np.float32(0.99849814), np.float32(0.9999087), np.float32(0.9999738), np.float32(0.99987036), np.float32(-0.9998169), np.float32(-0.99999094), np.float32(0.9999919), np.float32(-0.9999117), np.float32(0.9998611), np.float32(0.99985635), np.float32(0.99988836), np.float32(-0.99983287), np.float32(0.9999196), np.float32(-0.99989915), np.float32(-0.9997813), np.float32(0.9998594), np.float32(-0.99988294), np.float32(0.99992174), np.float32(0.9999193), np.float32(0.9999657), np.float32(-0.9998604), np.float32(-0.99969554), np.float32(0.99997896), np.float32(0.9982943), np.float32(0.99997216), np.float32(-0.9999895), np.float32(0.9997775), np.float32(-0.9999264), np.float32(0.9998913)]",1,FR2
"[np.float32(0.9999951), np.float32(-0.99999535), np.float32(0.99998933), np.float32(0.9999916), np.float32(-0.9999939), np.float32(0.99983656), np.float32(-0.99998844), np.float32(0.9999777), np.float32(-0.9999648), np.float32(-0.9999693), np.float32(0.9999708), np.float32(-0.9999949), np.float32(0.99997437), np.float32(0.99995613), np.float32(-0.9999954), np.float32(0.99994904), np.float32(0.99996334), np.float32(-0.9999476), np.float32(-0.99996686), np.float32(-0.9999782), np.float32(-0.99998915), np.float32(-0.9998345), np.float32(-0.9999847), np.float32(-0.9999511), np.float32(-0.9999651), np.float32(-0.99996126), np.float32(0.99994314), np.float32(-0.9999992), np.float32(-0.99999774), np.float32(0.9999788), np.float32(-0.9999967), np.float32(0.99999523), np.float32(-0.9999746), np.float32(0.99997634), np.float32(0.99999565), np.float32(-0.9999942), np.float32(-0.9999976), np.float32(-0.9999962), np.float32(0.99998724), np.float32(-0.99999803), np.float32(0.99999607), np.float32(0.9999939), np.float32(-0.999994), np.float32(0.9999885), np.float32(-0.9999957), np.float32(0.9999731), np.float32(0.9999653), np.float32(0.9999962), np.float32(0.9999848), np.float32(0.99996907), np.float32(-0.99999964), np.float32(0.9999899), np.float32(-0.9999923), np.float32(-0.9999887), np.float32(-0.9999037), np.float32(-0.9999941)]",1,FR2
"[np.float32(0.9980248), np.float32(-0.9989348), np.float32(0.9971807), np.float32(0.9973476), np.float32(-0.9983292), np.float32(0.99970835), np.float32(-0.9972504), np.float32(0.99972415), np.float32(-0.9996342), np.float32(-0.99964), np.float32(0.9998046), np.float32(-0.99847496), np.float32(0.99981844), np.float32(0.9997627), np.float32(-0.9983603), np.float32(0.9997784), np.float32(0.9996885), np.float32(-0.9997618), np.float32(-0.9997545), np.float32(-0.99987227), np.float32(-0.99985576), np.float32(-0.99966943), np.float32(-0.99772507), np.float32(-0.9996079), np.float32(-0.9997804), np.float32(-0.99974567), np.float32(0.99973184), np.float32(-0.99827456), np.float32(-0.9984684), np.float32(0.9998341), np.float32(-0.998851), np.float32(0.9981085), np.float32(-0.9999406), np.float32(0.99977505), np.float32(0.99876785), np.float32(-0.99813193), np.float32(-0.99850905), np.float32(-0.9983234), np.float32(0.99668825), np.float32(-0.9988442), np.float32(0.9989375), np.float32(0.99803823), np.float32(-0.99826473), np.float32(0.99744093), np.float32(-0.99737), np.float32(0.9997032), np.float32(0.9998223), np.float32(0.9988966), np.float32(0.99734193), np.float32(0.9997637), np.float32(-0.9989876), np.float32(0.9998754), np.float32(-0.9998471), np.float32(-0.9973971), np.float32(-0.99920166), np.float32(-0.99841964)]",1,FR2
"[np.float32(-0.99573004), np.float32(0.9928945), np.float32(-0.9946036), np.float32(-0.99461794), np.float32(0.9958094), np.float32(0.99969876), np.float32(0.9970813), np.float32(0.99887383), np.float32(-0.9977079), np.float32(-0.9984748), np.float32(0.9988456), np.float32(0.9881142), np.float32(0.99757487), np.float32(0.99914813), np.float32(0.99099267), np.float32(0.99934995), np.float32(0.9986876), np.float32(-0.99850506), np.float32(-0.9990031), np.float32(-0.9994098), np.float32(-0.99840456), np.float32(-0.99974203), np.float32(0.9965308), np.float32(-0.99781317), np.float32(-0.9989692), np.float32(-0.99938154), np.float32(0.9986162), np.float32(0.9921181), np.float32(0.9938292), np.float32(0.9989897), np.float32(0.9934465), np.float32(-0.9958026), np.float32(-0.99946135), np.float32(0.9990342), np.float32(-0.99454385), np.float32(0.99680924), np.float32(0.9962051), np.float32(0.997477), np.float32(-0.9962409), np.float32(0.9940171), np.float32(-0.9922494), np.float32(-0.9871992), np.float32(0.99083173), np.float32(-0.99629927), np.float32(0.9981545), np.float32(0.9973482), np.float32(0.9988635), np.float32(-0.9933715), np.float32(-0.99559), np.float32(0.99859023), np.float32(0.9898973), np.float32(0.9981142), np.float32(-0.99905354), np.float32(0.99491405), np.float32(-0.99703366), np.float32(0.9974285)]",1,FR2
"[np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.9999998), np.float32(0.9999998), np.float32(-0.9999999), np.float32(0.9995892), np.float32(-0.99999976), np.float32(0.99999845), np.float32(-0.9999985), np.float32(-0.99999744), np.float32(0.9999978), np.float32(-0.9999999), np.float32(0.9999991), np.float32(0.99999774), np.float32(-0.99999994), np.float32(0.99999404), np.float32(0.99999684), np.float32(-0.9999955), np.float32(-0.9999971), np.float32(-0.99999815), np.float32(-0.9999996), np.float32(-0.9998012), np.float32(-0.9999995), np.float32(-0.99999475), np.float32(-0.99999785), np.float32(-0.99999803), np.float32(0.9999968), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999845), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-0.9999983), np.float32(0.9999986), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999995), np.float32(-1.0), np.float32(0.9999999), np.float32(0.9999998), np.float32(-0.9999998), np.float32(0.9999996), np.float32(-0.9999999), np.float32(0.99999857), np.float32(0.9999978), np.float32(0.99999994), np.float32(0.99999946), np.float32(0.9999974), np.float32(-1.0), np.float32(0.9999996), np.float32(-0.99999976), np.float32(-0.99999934), np.float32(-0.99999243), np.float32(-0.9999999)]",1,FR2
"[np.float32(0.99999624), np.float32(-0.9999954), np.float32(0.99999076), np.float32(0.99999356), np.float32(-0.99999535), np.float32(0.99976915), np.float32(-0.99998903), np.float32(0.9999847), np.float32(-0.99998), np.float32(-0.99997693), np.float32(0.99998045), np.float32(-0.9999959), np.float32(0.9999826), np.float32(0.9999738), np.float32(-0.9999972), np.float32(0.9999633), np.float32(0.9999693), np.float32(-0.99996096), np.float32(-0.9999764), np.float32(-0.99998546), np.float32(-0.99999386), np.float32(-0.999804), np.float32(-0.99998695), np.float32(-0.9999654), np.float32(-0.99997807), np.float32(-0.99997765), np.float32(0.99996686), np.float32(-0.99999934), np.float32(-0.9999982), np.float32(0.9999854), np.float32(-0.999998), np.float32(0.99999684), np.float32(-0.99998456), np.float32(0.9999839), np.float32(0.99999714), np.float32(-0.9999958), np.float32(-0.99999815), np.float32(-0.9999966), np.float32(0.99998724), np.float32(-0.9999985), np.float32(0.9999968), np.float32(0.9999933), np.float32(-0.99999416), np.float32(0.9999886), np.float32(-0.9999966), np.float32(0.99998015), np.float32(0.99998087), np.float32(0.9999975), np.float32(0.9999844), np.float32(0.9999771), np.float32(-0.99999976), np.float32(0.9999936), np.float32(-0.99999565), np.float32(-0.9999887), np.float32(-0.99993104), np.float32(-0.99999523)]",1,FR2
"[np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.9999404), np.float32(1.0), np.float32(0.9999984), np.float32(-0.99999684), np.float32(-0.9999991), np.float32(0.99999607), np.float32(0.99999994), np.float32(0.9999975), np.float32(0.999999), np.float32(1.0), np.float32(0.9999995), np.float32(0.9999993), np.float32(-0.99999684), np.float32(-0.9999995), np.float32(-0.9999998), np.float32(-0.99999934), np.float32(-0.9999679), np.float32(1.0), np.float32(-0.9999955), np.float32(-0.9999993), np.float32(-0.9999998), np.float32(0.9999992), np.float32(0.9999861), np.float32(1.0), np.float32(0.99999845), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999934), np.float32(0.9999995), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.9999946), np.float32(0.9999984), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999989), np.float32(0.999978), np.float32(0.9999984), np.float32(-0.99999946), np.float32(1.0), np.float32(-0.999996), np.float32(1.0)]",1,FR2
