predictions,label_name
"[ 0.9999863  1.        -0.9999863 -1.         1.         1.
 -1.         0.9999863 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999863
 -1.        -1.        -1.         1.         0.9999863  1.
  0.9999863  1.         0.9999863 -1.         0.9999863 -1.
  1.         1.         0.9999863 -0.9999863 -1.         0.9999863
  0.9999863 -1.         0.9999863  1.        -1.         0.9999863
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999863  1.        -1.         1.        -1.
  1.         0.9999863  1.         1.        -1.        -0.9999863
 -0.9999863  0.9999863 -1.         0.9999863  0.9999863  1.
 -0.9999863  0.9999863  1.         0.9999863 -0.9999863 -1.
  1.         1.         1.         1.        -0.9999863 -1.
 -1.        -0.9999863]",FRII
"[ 0.9999919  1.        -0.9999919 -1.         1.         1.
 -1.         0.9999919 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999919
 -1.        -1.        -1.         1.         0.9999919  1.
  0.9999919  1.         0.9999919 -1.         0.9999919 -1.
  1.         1.         0.9999919 -0.9999919 -1.         0.9999919
  0.9999919 -1.         0.9999919  1.        -1.         0.9999919
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999919  1.        -1.         1.        -1.
  1.         0.9999919  1.         1.        -1.        -0.9999919
 -0.9999919  0.9999919 -1.         0.9999919  0.9999919  1.
 -0.9999919  0.9999919  1.         0.9999919 -0.9999919 -1.
  1.         1.         1.         1.        -0.9999919 -1.
 -1.        -0.9999919]",FRII
"[ 0.9999949   0.9999952  -0.9999949  -1.          0.9999817  -0.9005896
 -1.          0.9999949  -1.          1.         -0.99997723  0.9999997
 -1.          1.         -1.         -0.99999774 -1.         -0.9999949
 -1.         -1.         -0.9999996   0.9999996   0.9999949   0.99997056
  0.9999949   1.          0.9999949  -1.          0.9999949  -1.
  1.         -0.4345902   0.9999949  -0.9999949  -1.          0.9999949
  0.9999949  -1.          0.9999949   1.         -0.99999523  0.9999949
  1.         -1.          1.         -1.         -1.         -0.9999774
  0.9999999  -0.9999949   1.         -1.          0.9999809   0.47284666
  1.          0.9999949   0.9999899   1.         -1.         -0.9999949
 -0.9999949   0.9999949  -1.          0.9999949   0.9999949  -0.6860908
 -0.9999949   0.9999949   1.          0.9999949  -0.9999949  -1.
  1.          0.9999757   1.          1.         -0.9999949  -1.
 -1.         -0.9999949 ]",FRII
"[ 0.99999857  0.9999518  -0.99999857 -1.          0.99999964  0.9999753
 -1.          0.99999857 -1.          1.         -0.9999991   0.9999983
 -1.          1.         -1.         -0.9999995  -1.         -0.99999857
 -1.         -1.         -0.9999719   0.9999986   0.99999857  0.99999976
  0.99999857  1.          0.99999857 -1.          0.99999857 -1.
  1.          0.9999603   0.99999857 -0.99999857 -1.          0.99999857
  0.99999857 -1.          0.99999857  1.         -0.99993074  0.99999857
  1.         -1.          1.         -1.         -1.         -0.9999998
  0.9999992  -0.99999857  1.         -1.          0.9999995  -0.99991816
  1.          0.99999857  0.9999996   1.         -1.         -0.99999857
 -0.99999857  0.99999857 -1.          0.99999857  0.99999857  0.9999116
 -0.99999857  0.99999857  1.          0.99999857 -0.99999857 -1.
  1.          0.99999976  1.          1.         -0.99999857 -1.
 -1.         -0.99999857]",FRII
"[ 0.9999983  1.        -0.9999983 -1.         1.         1.
 -1.         0.9999983 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999983
 -1.        -1.        -1.         1.         0.9999983  1.
  0.9999983  1.         0.9999983 -1.         0.9999983 -1.
  1.         1.         0.9999983 -0.9999983 -1.         0.9999983
  0.9999983 -1.         0.9999983  1.        -1.         0.9999983
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999983  1.        -1.         1.        -1.
  1.         0.9999983  1.         1.        -1.        -0.9999983
 -0.9999983  0.9999983 -1.         0.9999983  0.9999983  1.
 -0.9999983  0.9999983  1.         0.9999983 -0.9999983 -1.
  1.         1.         1.         1.        -0.9999983 -1.
 -1.        -0.9999983]",FRII
"[ 0.9999951  1.        -0.9999951 -1.         1.         1.
 -1.         0.9999951 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999951
 -1.        -1.        -1.         1.         0.9999951  1.
  0.9999951  1.         0.9999951 -1.         0.9999951 -1.
  1.         1.         0.9999951 -0.9999951 -1.         0.9999951
  0.9999951 -1.         0.9999951  1.        -1.         0.9999951
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999951  1.        -1.         1.        -1.
  1.         0.9999951  1.         1.        -1.        -0.9999951
 -0.9999951  0.9999951 -1.         0.9999951  0.9999951  1.
 -0.9999951  0.9999951  1.         0.9999951 -0.9999951 -1.
  1.         1.         1.         1.        -0.9999951 -1.
 -1.        -0.9999951]",FRII
"[ 0.9999953  1.        -0.9999953 -1.         1.         1.
 -1.         0.9999953 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999953
 -1.        -1.        -1.         1.         0.9999953  1.
  0.9999953  1.         0.9999953 -1.         0.9999953 -1.
  1.         1.         0.9999953 -0.9999953 -1.         0.9999953
  0.9999953 -1.         0.9999953  1.        -1.         0.9999953
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999953  1.        -1.         1.        -1.
  1.         0.9999953  1.         1.        -1.        -0.9999953
 -0.9999953  0.9999953 -1.         0.9999953  0.9999953  1.
 -0.9999953  0.9999953  1.         0.9999953 -0.9999953 -1.
  1.         1.         1.         1.        -0.9999953 -1.
 -1.        -0.9999953]",FRII
"[ 0.99999535  1.         -0.99999535 -1.          1.          1.
 -1.          0.99999535 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99999535
 -1.         -1.         -1.          1.          0.99999535  1.
  0.99999535  1.          0.99999535 -1.          0.99999535 -1.
  1.          1.          0.99999535 -0.99999535 -1.          0.99999535
  0.99999535 -1.          0.99999535  1.         -1.          0.99999535
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99999535  1.         -1.          1.         -1.
  1.          0.99999535  1.          1.         -1.         -0.99999535
 -0.99999535  0.99999535 -1.          0.99999535  0.99999535  1.
 -0.99999535  0.99999535  1.          0.99999535 -0.99999535 -1.
  1.          1.          1.          1.         -0.99999535 -1.
 -1.         -0.99999535]",FRII
"[ 0.99999714  1.         -0.99999714 -1.          1.          1.
 -1.          0.99999714 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99999714
 -1.         -1.         -1.          1.          0.99999714  1.
  0.99999714  1.          0.99999714 -1.          0.99999714 -1.
  1.          1.          0.99999714 -0.99999714 -1.          0.99999714
  0.99999714 -1.          0.99999714  1.         -1.          0.99999714
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99999714  1.         -1.          1.         -1.
  1.          0.99999714  1.          1.         -1.         -0.99999714
 -0.99999714  0.99999714 -1.          0.99999714  0.99999714  1.
 -0.99999714  0.99999714  1.          0.99999714 -0.99999714 -1.
  1.          1.          1.          1.         -0.99999714 -1.
 -1.         -0.99999714]",FRII
"[ 0.9999969   1.         -0.9999969  -1.          1.          0.9999937
 -1.          0.9999969  -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.9999969
 -1.         -1.         -1.          1.          0.9999969   1.
  0.9999969   1.          0.9999969  -1.          0.9999969  -1.
  1.          0.9999796   0.9999969  -0.9999969  -1.          0.9999969
  0.9999969  -1.          0.9999969   1.         -1.          0.9999969
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.9999969   1.         -1.          1.         -0.99999696
  1.          0.9999969   1.          1.         -1.         -0.9999969
 -0.9999969   0.9999969  -1.          0.9999969   0.9999969   0.9999865
 -0.9999969   0.9999969   1.          0.9999969  -0.9999969  -1.
  1.          1.          1.          1.         -0.9999969  -1.
 -1.         -0.9999969 ]",FRII
"[ 0.9999985  1.        -0.9999985 -1.         1.         1.
 -1.         0.9999985 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999985
 -1.        -1.        -1.         1.         0.9999985  1.
  0.9999985  1.         0.9999985 -1.         0.9999985 -1.
  1.         1.         0.9999985 -0.9999985 -1.         0.9999985
  0.9999985 -1.         0.9999985  1.        -1.         0.9999985
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999985  1.        -1.         1.        -1.
  1.         0.9999985  1.         1.        -1.        -0.9999985
 -0.9999985  0.9999985 -1.         0.9999985  0.9999985  1.
 -0.9999985  0.9999985  1.         0.9999985 -0.9999985 -1.
  1.         1.         1.         1.        -0.9999985 -1.
 -1.        -0.9999985]",FRII
"[ 0.99998385 -1.         -0.99998385 -1.         -1.         -1.
 -1.          0.99998385 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99998385
 -1.         -1.          1.         -1.          0.99998385 -1.
  0.99998385  0.99999994  0.99998385 -1.          0.99998385 -1.
  1.         -0.99999976  0.99998385 -0.99998385 -1.          0.99998385
  0.99998385 -1.          0.99998385  0.99999994  1.          0.99998385
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99998385  1.         -1.         -1.          0.99999994
  1.          0.99998385 -1.          1.         -1.         -0.99998385
 -0.99998385  0.99998385 -1.          0.99998385  0.99998385 -0.9999999
 -0.99998385  0.99998385  1.          0.99998385 -0.99998385 -1.
  1.         -1.          1.          1.         -0.99998385 -1.
 -1.         -0.99998385]",FRII
"[ 0.99999803  1.         -0.99999803 -1.          1.          1.
 -1.          0.99999803 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99999803
 -1.         -1.         -1.          1.          0.99999803  1.
  0.99999803  1.          0.99999803 -1.          0.99999803 -1.
  1.          1.          0.99999803 -0.99999803 -1.          0.99999803
  0.99999803 -1.          0.99999803  1.         -1.          0.99999803
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99999803  1.         -1.          1.         -1.
  1.          0.99999803  1.          1.         -1.         -0.99999803
 -0.99999803  0.99999803 -1.          0.99999803  0.99999803  1.
 -0.99999803  0.99999803  1.          0.99999803 -0.99999803 -1.
  1.          1.          1.          1.         -0.99999803 -1.
 -1.         -0.99999803]",FRII
"[ 0.9999935  1.        -0.9999935 -1.         1.         1.
 -1.         0.9999935 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999935
 -1.        -1.        -1.         1.         0.9999935  1.
  0.9999935  1.         0.9999935 -1.         0.9999935 -1.
  1.         1.         0.9999935 -0.9999935 -1.         0.9999935
  0.9999935 -1.         0.9999935  1.        -1.         0.9999935
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999935  1.        -1.         1.        -1.
  1.         0.9999935  1.         1.        -1.        -0.9999935
 -0.9999935  0.9999935 -1.         0.9999935  0.9999935  1.
 -0.9999935  0.9999935  1.         0.9999935 -0.9999935 -1.
  1.         1.         1.         1.        -0.9999935 -1.
 -1.        -0.9999935]",FRII
"[ 0.9999991  1.        -0.9999991 -1.         1.         1.
 -1.         0.9999991 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999991
 -1.        -1.        -1.         1.         0.9999991  1.
  0.9999991  1.         0.9999991 -1.         0.9999991 -1.
  1.         1.         0.9999991 -0.9999991 -1.         0.9999991
  0.9999991 -1.         0.9999991  1.        -1.         0.9999991
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999991  1.        -1.         1.        -1.
  1.         0.9999991  1.         1.        -1.        -0.9999991
 -0.9999991  0.9999991 -1.         0.9999991  0.9999991  1.
 -0.9999991  0.9999991  1.         0.9999991 -0.9999991 -1.
  1.         1.         1.         1.        -0.9999991 -1.
 -1.        -0.9999991]",FRII
"[ 0.9999977   0.99993    -0.9999977  -1.          0.9999994   0.67835945
 -1.          0.9999977  -1.          1.         -0.99999976  0.9999995
 -1.          1.         -1.         -0.9999987  -1.         -0.9999977
 -1.         -1.         -0.999995    0.9999986   0.9999977   0.9999992
  0.9999977   1.          0.9999977  -1.          0.9999977  -1.
  1.          0.8571411   0.9999977  -0.9999977  -1.          0.9999977
  0.9999977  -1.          0.9999977   1.         -0.9999788   0.9999977
  1.         -1.          1.         -1.         -1.         -0.9999999
  0.9999999  -0.9999977   1.         -1.          0.9999996  -0.9382032
  1.          0.9999977   1.          1.         -1.         -0.9999977
 -0.9999977   0.9999977  -1.          0.9999977   0.9999977   0.9066178
 -0.9999977   0.9999977   1.          0.9999977  -0.9999977  -1.
  1.          0.99999946  1.          1.         -0.9999977  -1.
 -1.         -0.9999977 ]",FRII
