predictions,label_name
"[ 0.9999968 -0.9999968  1.         1.        -1.        -1.
  1.         0.9999968 -1.         1.         0.9999968  1.
 -1.        -1.        -1.        -0.9999968 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999968 -0.9999968 -1.         1.        -1.
  0.9999968  1.        -0.9999968 -1.        -1.         1.
 -1.         1.         0.9999968  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999968
 -1.         1.        -1.         1.         1.        -1.
 -0.9999968  0.9999968 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999968]",FRII
"[ 0.99999845 -0.99999845  1.         -1.          1.         -1.
  1.          0.99999845  1.          1.          0.99999845  1.
 -1.         -1.         -1.         -0.99999845 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -0.99999994  0.99999845 -0.99999845  1.          1.          1.
  0.99999845  1.         -0.99999845 -1.          1.         -1.
 -1.          1.          0.99999845 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999845
 -1.          1.         -1.          1.          1.          1.
 -0.99999845  0.99999845 -1.          1.          1.         -1.
  1.          1.          1.          0.99999845]",FRII
"[ 0.99999607 -0.99999607  1.         -1.          1.         -1.
  1.          0.99999607  1.          1.          0.99999607  1.
 -1.         -1.         -1.         -0.99999607 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999607 -0.99999607  1.          1.          1.
  0.99999607  1.         -0.99999607 -1.          1.         -1.
 -1.          1.          0.99999607 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999607
 -1.          1.         -1.          1.          1.          1.
 -0.99999607  0.99999607 -1.          1.          1.         -1.
  1.          1.          1.          0.99999607]",FRII
"[ 0.999994 -0.999994  1.       -1.        1.       -1.        1.
  0.999994  1.        1.        0.999994  1.       -1.       -1.
 -1.       -0.999994 -1.       -1.       -1.       -1.        1.
 -1.       -1.       -1.       -1.        0.999994 -0.999994  1.
  1.        1.        0.999994  1.       -0.999994 -1.        1.
 -1.       -1.        1.        0.999994 -1.        1.        1.
 -1.       -1.        1.       -1.        1.       -0.999994 -1.
  1.       -1.        1.        1.        1.       -0.999994  0.999994
 -1.        1.        1.       -1.        1.        1.        1.
  0.999994]",FRII
"[ 0.99998283 -0.99998283  1.         -1.          1.         -1.
  1.          0.99998283  1.          1.          0.99998283  1.
 -1.         -1.         -1.         -0.99998283 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99998283 -0.99998283  1.          1.          1.
  0.99998283  1.         -0.99998283 -1.          1.         -1.
 -1.          1.          0.99998283 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99998283
 -1.          1.         -1.          1.          1.          1.
 -0.99998283  0.99998283 -1.          1.          1.         -1.
  1.          1.          1.          0.99998283]",FRII
"[ 0.999995 -0.999995  1.       -1.        1.       -1.        1.
  0.999995  1.        1.        0.999995  1.       -1.       -1.
 -1.       -0.999995 -1.       -1.       -1.       -1.        1.
 -1.       -1.       -1.       -1.        0.999995 -0.999995  1.
  1.        1.        0.999995  1.       -0.999995 -1.        1.
 -1.       -1.        1.        0.999995 -1.        1.        1.
 -1.       -1.        1.       -1.        1.       -0.999995 -1.
  1.       -1.        1.        1.        1.       -0.999995  0.999995
 -1.        1.        1.       -1.        1.        1.        1.
  0.999995]",FRII
"[ 0.9999917  -0.9999917   1.          0.9955509  -0.9888826  -1.
  1.          0.9999917  -0.9990409   1.          0.9999917   1.
  0.9906534  -1.          0.9995518  -0.9999917  -1.          0.9967325
  0.9845767   0.93744177 -0.9871036  -1.         -1.          0.9984142
 -1.          0.9999917  -0.9999917   1.          1.          1.
  0.9999917   1.         -0.9999917  -1.          1.         -1.
 -1.          1.          0.9999917  -1.          1.         -0.9994613
  0.99726254  0.97440284 -0.99819064  0.9812951  -0.987887   -0.9999917
 -1.          1.         -1.          1.         -0.9234784  -0.9967104
 -0.9999917   0.9999917  -1.         -0.989615    1.          0.99938756
 -0.9993661   1.         -0.9814617   0.9999917 ]",FRII
"[ 0.9999968 -0.9999968  1.        -1.         1.        -1.
  1.         0.9999968  1.         1.         0.9999968  1.
 -1.        -1.        -1.        -0.9999968 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999968 -0.9999968  1.         1.         1.
  0.9999968  1.        -0.9999968 -1.         1.        -1.
 -1.         1.         0.9999968 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999968
 -1.         1.        -1.         1.         1.         1.
 -0.9999968  0.9999968 -1.         1.         1.        -1.
  1.         1.         1.         0.9999968]",FRII
"[ 0.99999374 -0.99999374  1.         -1.          1.         -1.
  1.          0.99999374  1.          1.          0.99999374  1.
 -1.         -1.         -1.         -0.99999374 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999374 -0.99999374  1.          1.          1.
  0.99999374  1.         -0.99999374 -1.          1.         -1.
 -1.          1.          0.99999374 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999374
 -1.          1.         -1.          1.          1.          1.
 -0.99999374  0.99999374 -1.          1.          1.         -1.
  1.          1.          1.          0.99999374]",FRII
"[ 0.9999979 -0.9999979  1.        -1.         1.        -1.
  1.         0.9999979  1.         1.         0.9999979  1.
 -1.        -1.        -1.        -0.9999979 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999979 -0.9999979  1.         1.         1.
  0.9999979  1.        -0.9999979 -1.         1.        -1.
 -1.         1.         0.9999979 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999979
 -1.         1.        -1.         1.         1.         1.
 -0.9999979  0.9999979 -1.         1.         1.        -1.
  1.         1.         1.         0.9999979]",FRII
"[ 0.9999986 -0.9999986  1.        -1.         1.        -1.
  1.         0.9999986  1.         1.         0.9999986  1.
 -1.        -1.        -1.        -0.9999986 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999986 -0.9999986  1.         1.         1.
  0.9999986  1.        -0.9999986 -1.         1.        -1.
 -1.         1.         0.9999986 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999986
 -1.         1.        -1.         1.         1.         1.
 -0.9999986  0.9999986 -1.         1.         1.        -1.
  1.         1.         1.         0.9999986]",FRII
"[ 0.9999742 -0.9999742  1.        -1.         1.        -1.
  1.         0.9999742  1.         1.         0.9999742  1.
 -1.        -1.        -1.        -0.9999742 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999742 -0.9999742  1.         1.         1.
  0.9999742  1.        -0.9999742 -1.         1.        -1.
 -1.         1.         0.9999742 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999742
 -1.         1.        -1.         1.         1.         1.
 -0.9999742  0.9999742 -1.         1.         1.        -1.
  1.         1.         1.         0.9999742]",FRII
"[ 0.9999955 -0.9999955  1.        -1.         1.        -1.
  1.         0.9999955  1.         1.         0.9999955  1.
 -1.        -1.        -1.        -0.9999955 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999955 -0.9999955  1.         1.         1.
  0.9999955  1.        -0.9999955 -1.         1.        -1.
 -1.         1.         0.9999955 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999955
 -1.         1.        -1.         1.         1.         1.
 -0.9999955  0.9999955 -1.         1.         1.        -1.
  1.         1.         1.         0.9999955]",FRII
"[ 0.99999744 -0.99999744  1.         -1.          1.         -1.
  1.          0.99999744  1.          1.          0.99999744  1.
 -1.         -1.         -1.         -0.99999744 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999744 -0.99999744  1.          1.          1.
  0.99999744  1.         -0.99999744 -1.          1.         -1.
 -1.          1.          0.99999744 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999744
 -1.          1.         -1.          1.          1.          1.
 -0.99999744  0.99999744 -1.          1.          1.         -1.
  1.          1.          1.          0.99999744]",FRII
"[ 0.99998605 -0.99998605  1.         -1.          1.         -1.
  1.          0.99998605  1.          1.          0.99998605  1.
 -1.         -1.         -1.         -0.99998605 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99998605 -0.99998605  1.          1.          1.
  0.99998605  1.         -0.99998605 -1.          1.         -1.
 -1.          1.          0.99998605 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99998605
 -1.          1.         -1.          1.          1.          1.
 -0.99998605  0.99998605 -1.          1.          1.         -1.
  1.          1.          1.          0.99998605]",FRII
"[ 0.99999696 -0.99999696  1.         -1.          1.         -1.
  1.          0.99999696  1.          1.          0.99999696  1.
 -1.         -1.         -1.         -0.99999696 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999696 -0.99999696  1.          1.          1.
  0.99999696  1.         -0.99999696 -1.          1.         -1.
 -1.          1.          0.99999696 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999696
 -1.          1.         -1.          1.          1.          1.
 -0.99999696  0.99999696 -1.          1.          1.         -1.
  1.          1.          1.          0.99999696]",FRII
"[ 0.9999951 -0.9999951  1.        -1.         1.        -1.
  1.         0.9999951  1.         1.         0.9999951  1.
 -1.        -1.        -1.        -0.9999951 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999951 -0.9999951  1.         1.         1.
  0.9999951  1.        -0.9999951 -1.         1.        -1.
 -1.         1.         0.9999951 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999951
 -1.         1.        -1.         1.         1.         1.
 -0.9999951  0.9999951 -1.         1.         1.        -1.
  1.         1.         1.         0.9999951]",FRII
"[ 0.99999636 -0.99999636  1.         -1.          1.         -1.
  1.          0.99999636  1.          1.          0.99999636  1.
 -1.         -1.         -1.         -0.99999636 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999636 -0.99999636  1.          1.          1.
  0.99999636  1.         -0.99999636 -1.          1.         -1.
 -1.          1.          0.99999636 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999636
 -1.          1.         -1.          1.          1.          1.
 -0.99999636  0.99999636 -1.          1.          1.         -1.
  1.          1.          1.          0.99999636]",FRII
