predictions,label_code,lable_name
"[np.float32(0.9999973), np.float32(0.9999995), np.float32(1.0), np.float32(-0.9999996), np.float32(-0.9999998), np.float32(-0.9999997), np.float32(-0.99999905), np.float32(0.9999271), np.float32(-0.9999997), np.float32(-0.99999946), np.float32(0.9999985), np.float32(-0.9999991), np.float32(-0.99999964), np.float32(0.9999988), np.float32(-0.9999995), np.float32(0.9999998), np.float32(0.9999892), np.float32(0.9999968), np.float32(0.9999995), np.float32(0.99999565), np.float32(-0.99999976), np.float32(-0.99999905), np.float32(-0.9999999), np.float32(-0.99999934), np.float32(-0.99999857), np.float32(-0.9999993), np.float32(0.99999934), np.float32(-0.99999726), np.float32(-0.9999989), np.float32(0.99999815), np.float32(-1.0), np.float32(-0.99999976), np.float32(-0.99999005), np.float32(-0.9999998), np.float32(0.9999994), np.float32(-0.9999991), np.float32(0.9999993), np.float32(-0.99999917), np.float32(0.9999998), np.float32(0.9999993), np.float32(-0.99999785), np.float32(-0.99999815), np.float32(-0.9999918), np.float32(1.0), np.float32(-0.9999896), np.float32(0.9999996), np.float32(-1.0), np.float32(0.9999998)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999878), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999887), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.999999), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.9999988), np.float32(0.99999976), np.float32(1.0), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(-0.99999976), np.float32(0.9999376), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(0.9999995), np.float32(-0.99999946), np.float32(-0.99999994), np.float32(0.99999946), np.float32(-0.9999999), np.float32(0.9999999), np.float32(0.9999936), np.float32(0.9999986), np.float32(0.9999998), np.float32(0.9999983), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(-0.99999994), np.float32(-0.99999976), np.float32(-0.9999996), np.float32(-0.99999976), np.float32(0.9999995), np.float32(-0.99999857), np.float32(-0.9999996), np.float32(0.99999946), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999607), np.float32(-0.99999994), np.float32(0.9999998), np.float32(-0.9999996), np.float32(0.9999998), np.float32(-0.9999997), np.float32(0.99999994), np.float32(0.99999976), np.float32(-0.99999917), np.float32(-0.9999989), np.float32(-0.99999636), np.float32(1.0), np.float32(-0.99999404), np.float32(0.9999998), np.float32(-1.0), np.float32(0.99999994)]",1,FR2
"[np.float32(0.9976387), np.float32(0.9999469), np.float32(0.9998877), np.float32(-0.99907744), np.float32(-0.9999718), np.float32(-0.99997103), np.float32(-0.9987303), np.float32(0.99914455), np.float32(-0.99995726), np.float32(-0.9999624), np.float32(0.9999125), np.float32(-0.9999401), np.float32(-0.999313), np.float32(0.99833304), np.float32(-0.9988128), np.float32(0.9999754), np.float32(0.9994609), np.float32(0.9973631), np.float32(0.9988701), np.float32(0.997758), np.float32(-0.9999667), np.float32(-0.9999174), np.float32(-0.99953705), np.float32(-0.99951863), np.float32(-0.9986815), np.float32(-0.9999644), np.float32(0.9999382), np.float32(-0.9982162), np.float32(-0.9990666), np.float32(0.99787813), np.float32(-0.99988127), np.float32(-0.9999657), np.float32(-0.9995874), np.float32(-0.9992665), np.float32(0.998837), np.float32(-0.99880517), np.float32(0.9982045), np.float32(-0.99918216), np.float32(0.9999696), np.float32(0.99916905), np.float32(-0.99837667), np.float32(-0.9998581), np.float32(-0.9961942), np.float32(0.99994224), np.float32(-0.9969682), np.float32(0.9999424), np.float32(-0.9998006), np.float32(0.9999561)]",1,FR2
"[np.float32(0.9952679), np.float32(0.9998354), np.float32(0.99894553), np.float32(-0.9967734), np.float32(-0.99988174), np.float32(-0.9998532), np.float32(-0.9959929), np.float32(0.9988996), np.float32(-0.9997324), np.float32(-0.99986047), np.float32(0.99959683), np.float32(-0.9997786), np.float32(-0.9981581), np.float32(0.9961364), np.float32(-0.9954295), np.float32(0.99990183), np.float32(0.9992934), np.float32(0.9940164), np.float32(0.9968595), np.float32(0.9943904), np.float32(-0.9998687), np.float32(-0.9995349), np.float32(-0.9980575), np.float32(-0.9986462), np.float32(-0.994939), np.float32(-0.9998509), np.float32(0.9998333), np.float32(-0.9950524), np.float32(-0.9968391), np.float32(0.994257), np.float32(-0.99880713), np.float32(-0.99989074), np.float32(-0.99920624), np.float32(-0.9979535), np.float32(0.9965232), np.float32(-0.99724096), np.float32(0.99502367), np.float32(-0.99754125), np.float32(0.9998786), np.float32(0.9978773), np.float32(-0.99531364), np.float32(-0.9995933), np.float32(-0.99202603), np.float32(0.99908096), np.float32(-0.9946538), np.float32(0.9997306), np.float32(-0.99771756), np.float32(0.999735)]",1,FR2
"[np.float32(0.99971133), np.float32(0.999982), np.float32(0.99999803), np.float32(-0.9998955), np.float32(-0.99999136), np.float32(-0.999988), np.float32(-0.9998824), np.float32(0.9996607), np.float32(-0.99997896), np.float32(-0.9999829), np.float32(0.99995035), np.float32(-0.9999758), np.float32(-0.99996996), np.float32(0.9998296), np.float32(-0.9998861), np.float32(0.9999902), np.float32(0.9999012), np.float32(0.9996402), np.float32(0.99994195), np.float32(0.9996184), np.float32(-0.99998844), np.float32(-0.99996394), np.float32(-0.9999736), np.float32(-0.99997234), np.float32(-0.99979687), np.float32(-0.999988), np.float32(0.99997973), np.float32(-0.99974924), np.float32(-0.9999418), np.float32(0.99972975), np.float32(-0.9999973), np.float32(-0.9999888), np.float32(-0.99988693), np.float32(-0.99997675), np.float32(0.99988633), np.float32(-0.9999469), np.float32(0.9998427), np.float32(-0.9999582), np.float32(0.9999889), np.float32(0.9999548), np.float32(-0.9997832), np.float32(-0.99995506), np.float32(-0.99943733), np.float32(0.9999988), np.float32(-0.99953026), np.float32(0.99998033), np.float32(-0.99999577), np.float32(0.999985)]",1,FR2
"[np.float32(0.5674898), np.float32(0.9997483), np.float32(0.7169796), np.float32(-0.65927184), np.float32(-0.99986297), np.float32(-0.99982697), np.float32(-0.6072761), np.float32(0.80475634), np.float32(-0.9997126), np.float32(-0.99984384), np.float32(0.99952924), np.float32(-0.9996368), np.float32(-0.530485), np.float32(0.5772211), np.float32(-0.36722773), np.float32(0.9997902), np.float32(0.783805), np.float32(0.4718843), np.float32(0.5655126), np.float32(0.62967086), np.float32(-0.99978656), np.float32(-0.99931604), np.float32(-0.6242261), np.float32(-0.73464686), np.float32(-0.5185153), np.float32(-0.9997853), np.float32(0.999783), np.float32(-0.6154721), np.float32(-0.66568065), np.float32(0.5711101), np.float32(-0.6744202), np.float32(-0.9997942), np.float32(-0.84819996), np.float32(-0.4953218), np.float32(0.5248766), np.float32(-0.53783834), np.float32(0.52500963), np.float32(-0.5390731), np.float32(0.99980426), np.float32(0.5360231), np.float32(-0.5676137), np.float32(-0.9993772), np.float32(-0.64187443), np.float32(0.7049395), np.float32(-0.6903639), np.float32(0.9995103), np.float32(-0.5376904), np.float32(0.9995737)]",1,FR2
"[np.float32(0.42013258), np.float32(0.99994355), np.float32(0.869683), np.float32(-0.63048834), np.float32(-0.99997765), np.float32(-0.99997926), np.float32(-0.37919474), np.float32(0.18781154), np.float32(-0.99997), np.float32(-0.9999859), np.float32(0.99993753), np.float32(-0.999969), np.float32(-0.49994388), np.float32(0.5482037), np.float32(-0.30459327), np.float32(0.99997354), np.float32(-0.22853313), np.float32(0.44973424), np.float32(0.391603), np.float32(0.5145989), np.float32(-0.9999817), np.float32(-0.9999094), np.float32(-0.2563218), np.float32(-0.33870625), np.float32(-0.32074833), np.float32(-0.9999612), np.float32(0.999976), np.float32(-0.54396844), np.float32(-0.45186082), np.float32(0.5329051), np.float32(-0.80470186), np.float32(-0.9999624), np.float32(0.0020246254), np.float32(-0.3137462), np.float32(0.3778113), np.float32(-0.39462715), np.float32(0.39060536), np.float32(-0.24029535), np.float32(0.9999785), np.float32(0.4395702), np.float32(-0.5448483), np.float32(-0.999925), np.float32(-0.44533983), np.float32(0.81229675), np.float32(-0.6162421), np.float32(0.9999497), np.float32(-0.78101116), np.float32(0.9999528)]",1,FR2
"[np.float32(0.9999879), np.float32(0.9999975), np.float32(1.0), np.float32(-0.999997), np.float32(-0.99999887), np.float32(-0.9999979), np.float32(-0.99999374), np.float32(0.9998572), np.float32(-0.9999978), np.float32(-0.9999973), np.float32(0.99999166), np.float32(-0.9999951), np.float32(-0.9999962), np.float32(0.9999944), np.float32(-0.9999966), np.float32(0.9999989), np.float32(0.99996734), np.float32(0.9999843), np.float32(0.9999956), np.float32(0.999982), np.float32(-0.9999986), np.float32(-0.99999374), np.float32(-0.9999986), np.float32(-0.9999942), np.float32(-0.9999915), np.float32(-0.99999636), np.float32(0.9999964), np.float32(-0.99998754), np.float32(-0.9999917), np.float32(0.99998975), np.float32(-1.0), np.float32(-0.9999984), np.float32(-0.9999755), np.float32(-0.9999981), np.float32(0.9999963), np.float32(-0.99999166), np.float32(0.9999953), np.float32(-0.999993), np.float32(0.999999), np.float32(0.9999936), np.float32(-0.9999898), np.float32(-0.99999094), np.float32(-0.9999644), np.float32(1.0), np.float32(-0.9999575), np.float32(0.9999972), np.float32(-1.0), np.float32(0.9999986)]",1,FR2
"[np.float32(0.9999577), np.float32(0.99999684), np.float32(1.0), np.float32(-0.99999267), np.float32(-0.9999991), np.float32(-0.9999986), np.float32(-0.9999906), np.float32(0.9997916), np.float32(-0.9999984), np.float32(-0.99999744), np.float32(0.99999315), np.float32(-0.99999624), np.float32(-0.9999964), np.float32(0.9999822), np.float32(-0.99999124), np.float32(0.99999887), np.float32(0.99995625), np.float32(0.9999559), np.float32(0.9999922), np.float32(0.9999568), np.float32(-0.99999887), np.float32(-0.99999595), np.float32(-0.9999972), np.float32(-0.9999947), np.float32(-0.9999827), np.float32(-0.9999978), np.float32(0.9999967), np.float32(-0.9999628), np.float32(-0.99998975), np.float32(0.9999748), np.float32(-0.99999994), np.float32(-0.99999857), np.float32(-0.9999676), np.float32(-0.99999654), np.float32(0.99998975), np.float32(-0.99998873), np.float32(0.99998975), np.float32(-0.9999938), np.float32(0.999999), np.float32(0.99999225), np.float32(-0.99997675), np.float32(-0.9999919), np.float32(-0.99992514), np.float32(1.0), np.float32(-0.9999062), np.float32(0.9999974), np.float32(-0.99999994), np.float32(0.99999857)]",1,FR2
"[np.float32(0.99979293), np.float32(0.99998534), np.float32(0.9999985), np.float32(-0.99991536), np.float32(-0.9999939), np.float32(-0.9999921), np.float32(-0.999871), np.float32(0.9997641), np.float32(-0.99998564), np.float32(-0.9999896), np.float32(0.9999659), np.float32(-0.99998444), np.float32(-0.99995416), np.float32(0.9998564), np.float32(-0.99990064), np.float32(0.99999523), np.float32(0.9999124), np.float32(0.9997792), np.float32(0.9999411), np.float32(0.99972385), np.float32(-0.9999907), np.float32(-0.99996644), np.float32(-0.99996835), np.float32(-0.9999676), np.float32(-0.9998268), np.float32(-0.99998796), np.float32(0.9999888), np.float32(-0.99981606), np.float32(-0.99992555), np.float32(0.99976885), np.float32(-0.99999815), np.float32(-0.99999106), np.float32(-0.99990344), np.float32(-0.99997085), np.float32(0.99990356), np.float32(-0.9999134), np.float32(0.99988127), np.float32(-0.99995), np.float32(0.99999154), np.float32(0.999946), np.float32(-0.9997821), np.float32(-0.9999705), np.float32(-0.9995291), np.float32(0.9999989), np.float32(-0.9996736), np.float32(0.99998593), np.float32(-0.99999595), np.float32(0.99998885)]",1,FR2
"[np.float32(0.9998226), np.float32(0.99998593), np.float32(0.99999934), np.float32(-0.9999488), np.float32(-0.99999464), np.float32(-0.99999166), np.float32(-0.9999174), np.float32(0.9996782), np.float32(-0.9999848), np.float32(-0.9999858), np.float32(0.99996686), np.float32(-0.9999814), np.float32(-0.99998695), np.float32(0.9998932), np.float32(-0.99993324), np.float32(0.99999386), np.float32(0.9999333), np.float32(0.9998156), np.float32(0.9999778), np.float32(0.99975395), np.float32(-0.9999903), np.float32(-0.9999713), np.float32(-0.999988), np.float32(-0.99998903), np.float32(-0.99987984), np.float32(-0.9999886), np.float32(0.9999871), np.float32(-0.99983907), np.float32(-0.9999762), np.float32(0.99985045), np.float32(-0.9999991), np.float32(-0.9999917), np.float32(-0.9999045), np.float32(-0.9999886), np.float32(0.99994296), np.float32(-0.9999777), np.float32(0.99991924), np.float32(-0.99998343), np.float32(0.99999344), np.float32(0.9999826), np.float32(-0.9998939), np.float32(-0.9999645), np.float32(-0.99966794), np.float32(0.9999995), np.float32(-0.99971205), np.float32(0.9999846), np.float32(-0.99999857), np.float32(0.9999906)]",1,FR2
"[np.float32(0.999423), np.float32(0.9999712), np.float32(0.9999896), np.float32(-0.9996954), np.float32(-0.9999794), np.float32(-0.99998075), np.float32(-0.99969035), np.float32(0.9995759), np.float32(-0.9999587), np.float32(-0.99997354), np.float32(0.9999245), np.float32(-0.9999639), np.float32(-0.99988806), np.float32(0.9995619), np.float32(-0.9996503), np.float32(0.99998665), np.float32(0.9998297), np.float32(0.9993202), np.float32(0.9998284), np.float32(0.9991327), np.float32(-0.9999748), np.float32(-0.999937), np.float32(-0.9998874), np.float32(-0.99988884), np.float32(-0.9994304), np.float32(-0.9999757), np.float32(0.9999661), np.float32(-0.9994773), np.float32(-0.9997429), np.float32(0.99935395), np.float32(-0.99998313), np.float32(-0.99997777), np.float32(-0.9997853), np.float32(-0.99991864), np.float32(0.99966586), np.float32(-0.99979913), np.float32(0.9996495), np.float32(-0.9998079), np.float32(0.9999789), np.float32(0.99983567), np.float32(-0.9993727), np.float32(-0.9999142), np.float32(-0.9986822), np.float32(0.99999315), np.float32(-0.9991851), np.float32(0.99996495), np.float32(-0.999975), np.float32(0.99996996)]",1,FR2
"[np.float32(0.9998364), np.float32(0.9999932), np.float32(0.9999995), np.float32(-0.9999561), np.float32(-0.9999969), np.float32(-0.9999956), np.float32(-0.9999378), np.float32(0.9997692), np.float32(-0.9999944), np.float32(-0.99999446), np.float32(0.99998444), np.float32(-0.9999914), np.float32(-0.9999713), np.float32(0.9999042), np.float32(-0.99994785), np.float32(0.99999726), np.float32(0.99991715), np.float32(0.9998465), np.float32(0.9999596), np.float32(0.9998421), np.float32(-0.99999607), np.float32(-0.9999854), np.float32(-0.99998426), np.float32(-0.99997497), np.float32(-0.9999013), np.float32(-0.99999315), np.float32(0.99999344), np.float32(-0.9998813), np.float32(-0.9999386), np.float32(0.9998788), np.float32(-0.99999934), np.float32(-0.9999961), np.float32(-0.99990976), np.float32(-0.9999791), np.float32(0.9999451), np.float32(-0.99994123), np.float32(0.9999298), np.float32(-0.9999583), np.float32(0.99999666), np.float32(0.999961), np.float32(-0.9998545), np.float32(-0.999984), np.float32(-0.9997062), np.float32(0.9999997), np.float32(-0.9997618), np.float32(0.9999934), np.float32(-0.99999887), np.float32(0.9999952)]",1,FR2
"[np.float32(0.9997671), np.float32(0.9999896), np.float32(0.9999964), np.float32(-0.99987376), np.float32(-0.99999434), np.float32(-0.9999934), np.float32(-0.9997898), np.float32(0.9997914), np.float32(-0.99998766), np.float32(-0.999992), np.float32(0.9999787), np.float32(-0.9999896), np.float32(-0.99986964), np.float32(0.9997516), np.float32(-0.9998308), np.float32(0.99999714), np.float32(0.9998912), np.float32(0.99972475), np.float32(0.999911), np.float32(0.9997357), np.float32(-0.9999918), np.float32(-0.9999753), np.float32(-0.999932), np.float32(-0.9998977), np.float32(-0.99974716), np.float32(-0.99998564), np.float32(0.9999921), np.float32(-0.9997754), np.float32(-0.9997529), np.float32(0.99963677), np.float32(-0.999994), np.float32(-0.9999917), np.float32(-0.9998755), np.float32(-0.99993855), np.float32(0.9998648), np.float32(-0.9998156), np.float32(0.99982786), np.float32(-0.99983287), np.float32(0.9999921), np.float32(0.9999086), np.float32(-0.99955815), np.float32(-0.99998206), np.float32(-0.99932086), np.float32(0.9999975), np.float32(-0.99966574), np.float32(0.9999877), np.float32(-0.9999901), np.float32(0.99999076)]",1,FR2
"[np.float32(0.9992099), np.float32(0.9999715), np.float32(0.999976), np.float32(-0.9996314), np.float32(-0.9999818), np.float32(-0.9999825), np.float32(-0.99943423), np.float32(0.9995237), np.float32(-0.99997175), np.float32(-0.99998343), np.float32(0.99993867), np.float32(-0.999973), np.float32(-0.9996792), np.float32(0.9993747), np.float32(-0.99946505), np.float32(0.99998987), np.float32(0.9997285), np.float32(0.99911135), np.float32(0.9995842), np.float32(0.9989742), np.float32(-0.999977), np.float32(-0.99993527), np.float32(-0.9997422), np.float32(-0.9997509), np.float32(-0.9991793), np.float32(-0.9999719), np.float32(0.99997723), np.float32(-0.99923396), np.float32(-0.9994352), np.float32(0.9989866), np.float32(-0.9999606), np.float32(-0.9999818), np.float32(-0.99970794), np.float32(-0.99980366), np.float32(0.9995298), np.float32(-0.9995278), np.float32(0.99944144), np.float32(-0.9995351), np.float32(0.9999812), np.float32(0.9996483), np.float32(-0.9992098), np.float32(-0.99993926), np.float32(-0.9983271), np.float32(0.99998385), np.float32(-0.9988525), np.float32(0.99996334), np.float32(-0.9999403), np.float32(0.9999717)]",1,FR2
