predictions,label_name
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999493 -0.99999493 -1.         -1.         -0.99999493
  0.99999493 -0.99999493  1.          1.          1.          1.
  0.99999493 -0.99999994 -1.         -0.99999994 -0.99999493 -0.99999493
 -1.         -0.99999493  1.          1.         -1.          1.
 -0.99999493  1.         -0.99999493  0.99999493  1.         -0.99999493
  1.          0.99999493 -1.         -1.         -0.99999493 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999493 -0.99999493 -0.99999493 -1.          0.99999493  1.
  1.         -1.          1.         -0.99999493 -1.         -1.
  1.          1.          1.         -1.          0.99999493  0.99999493]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.9999948  -0.9999948  -1.         -1.         -0.9999948
  0.9999948  -0.9999948   1.          1.          1.          1.
  0.9999948  -0.9996867  -1.         -0.9968979  -0.9999948  -0.9999948
 -1.         -0.9999948   1.          1.         -0.9998104   1.
 -0.9999948   0.9991914  -0.9999948   0.9999948   1.         -0.9999948
  1.          0.9999948  -1.         -1.         -0.9999948  -1.
 -0.99886256  1.         -1.         -1.          1.          1.
  1.          1.          1.          0.9984632   1.          1.
 -0.9999948  -0.9999948  -0.9999948  -1.          0.9999948   1.
  1.         -1.          1.         -0.9999948  -1.         -1.
  1.          1.          1.         -1.          0.9999948   0.9999948 ]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999937 -0.9999937 -1.        -1.        -0.9999937
  0.9999937 -0.9999937  1.         1.         1.         1.
  0.9999937 -1.        -1.        -1.        -0.9999937 -0.9999937
 -1.        -0.9999937  1.         1.        -1.         1.
 -0.9999937  1.        -0.9999937  0.9999937  1.        -0.9999937
  1.         0.9999937 -1.        -1.        -0.9999937 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999937 -0.9999937 -0.9999937 -1.         0.9999937  1.
  1.        -1.         1.        -0.9999937 -1.        -1.
  1.         1.         1.        -1.         0.9999937  0.9999937]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999968 -0.9999968 -1.        -1.        -0.9999968
  0.9999968 -0.9999968  1.         1.         1.         1.
  0.9999968 -1.        -1.        -1.        -0.9999968 -0.9999968
 -1.        -0.9999968  1.         1.        -1.         1.
 -0.9999968  1.        -0.9999968  0.9999968  1.        -0.9999968
  1.         0.9999968 -1.        -1.        -0.9999968 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999968 -0.9999968 -0.9999968 -1.         0.9999968  1.
  1.        -1.         1.        -0.9999968 -1.        -1.
  1.         1.         1.        -1.         0.9999968  0.9999968]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999963 -0.9999963 -1.        -1.        -0.9999963
  0.9999963 -0.9999963  1.         1.         1.         1.
  0.9999963 -1.        -1.        -1.        -0.9999963 -0.9999963
 -1.        -0.9999963  1.         1.        -1.         1.
 -0.9999963  1.        -0.9999963  0.9999963  1.        -0.9999963
  1.         0.9999963 -1.        -1.        -0.9999963 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999963 -0.9999963 -0.9999963 -1.         0.9999963  1.
  1.        -1.         1.        -0.9999963 -1.        -1.
  1.         1.         1.        -1.         0.9999963  0.9999963]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999434 -0.99999434 -1.         -1.         -0.99999434
  0.99999434 -0.99999434  1.          1.          1.          1.
  0.99999434 -1.         -1.         -1.         -0.99999434 -0.99999434
 -1.         -0.99999434  1.          1.         -1.          1.
 -0.99999434  1.         -0.99999434  0.99999434  1.         -0.99999434
  1.          0.99999434 -1.         -1.         -0.99999434 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999434 -0.99999434 -0.99999434 -1.          0.99999434  1.
  1.         -1.          1.         -0.99999434 -1.         -1.
  1.          1.          1.         -1.          0.99999434  0.99999434]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999976 -0.9999976 -1.        -1.        -0.9999976
  0.9999976 -0.9999976  1.         1.         1.         1.
  0.9999976 -1.        -1.        -1.        -0.9999976 -0.9999976
 -1.        -0.9999976  1.         1.        -1.         1.
 -0.9999976  1.        -0.9999976  0.9999976  1.        -0.9999976
  1.         0.9999976 -1.        -1.        -0.9999976 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999976 -0.9999976 -0.9999976 -1.         0.9999976  1.
  1.        -1.         1.        -0.9999976 -1.        -1.
  1.         1.         1.        -1.         0.9999976  0.9999976]",FRII
"[-0.99811614 -1.          1.          1.         -1.          0.7630836
  1.         -0.9999926  -0.9999926  -1.         -1.         -0.9999926
  0.9999926  -0.9999926   1.          1.          1.          1.
  0.9999926   0.9903455  -0.99112815  0.9902314  -0.9999926  -0.9999926
 -1.         -0.9999926   1.          1.          0.98820794  1.
 -0.9999926  -0.9953742  -0.9999926   0.9999926   1.         -0.9999926
  0.9979503   0.9999926  -0.9996743  -1.         -0.9999926  -0.9923509
  0.98956466  0.993122   -1.         -1.          1.          1.
  1.          1.          1.         -0.9906686   0.99822587  1.
 -0.9999926  -0.9999926  -0.9999926  -1.          0.9999926   0.992451
  1.         -0.99931633  0.99984795 -0.9999926  -0.99952275 -1.
  1.          1.          1.         -1.          0.9999926   0.9999926 ]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999064 -0.99999064 -1.         -1.         -0.99999064
  0.99999064 -0.99999064  1.          1.          1.          1.
  0.99999064 -1.         -1.         -1.         -0.99999064 -0.99999064
 -1.         -0.99999064  1.          1.         -1.          1.
 -0.99999064  1.         -0.99999064  0.99999064  1.         -0.99999064
  1.          0.99999064 -1.         -1.         -0.99999064 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999064 -0.99999064 -0.99999064 -1.          0.99999064  1.
  1.         -1.          1.         -0.99999064 -1.         -1.
  1.          1.          1.         -1.          0.99999064  0.99999064]",FRII
"[-1.       -1.        1.        1.       -1.        1.        1.
 -0.999997 -0.999997 -1.       -1.       -0.999997  0.999997 -0.999997
  1.        1.        1.        1.        0.999997 -1.       -1.
 -1.       -0.999997 -0.999997 -1.       -0.999997  1.        1.
 -1.        1.       -0.999997  1.       -0.999997  0.999997  1.
 -0.999997  1.        0.999997 -1.       -1.       -0.999997 -1.
 -1.        1.       -1.       -1.        1.        1.        1.
  1.        1.        1.        1.        1.       -0.999997 -0.999997
 -0.999997 -1.        0.999997  1.        1.       -1.        1.
 -0.999997 -1.       -1.        1.        1.        1.       -1.
  0.999997  0.999997]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999565 -0.99999565 -1.         -1.         -0.99999565
  0.99999565 -0.99999565  1.          1.          1.          1.
  0.99999565 -1.         -1.         -1.         -0.99999565 -0.99999565
 -1.         -0.99999565  1.          1.         -1.          1.
 -0.99999565  1.         -0.99999565  0.99999565  1.         -0.99999565
  1.          0.99999565 -1.         -1.         -0.99999565 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999565 -0.99999565 -0.99999565 -1.          0.99999565  1.
  1.         -1.          1.         -0.99999565 -1.         -1.
  1.          1.          1.         -1.          0.99999565  0.99999565]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999973 -0.9999973 -1.        -1.        -0.9999973
  0.9999973 -0.9999973  1.         1.         1.         1.
  0.9999973 -1.        -1.        -1.        -0.9999973 -0.9999973
 -1.        -0.9999973  1.         1.        -1.         1.
 -0.9999973  1.        -0.9999973  0.9999973  1.        -0.9999973
  1.         0.9999973 -1.        -1.        -0.9999973 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999973 -0.9999973 -0.9999973 -1.         0.9999973  1.
  1.        -1.         1.        -0.9999973 -1.        -1.
  1.         1.         1.        -1.         0.9999973  0.9999973]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999961 -0.9999961 -1.        -1.        -0.9999961
  0.9999961 -0.9999961  1.         1.         1.         1.
  0.9999961 -1.        -1.        -1.        -0.9999961 -0.9999961
 -1.        -0.9999961  1.         1.        -1.         1.
 -0.9999961  1.        -0.9999961  0.9999961  1.        -0.9999961
  1.         0.9999961 -1.        -1.        -0.9999961 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999961 -0.9999961 -0.9999961 -1.         0.9999961  1.
  1.        -1.         1.        -0.9999961 -1.        -1.
  1.         1.         1.        -1.         0.9999961  0.9999961]",FRII
"[-1.         -1.          1.          1.         -1.          0.99999976
  1.         -0.99999547 -0.99999547 -1.         -1.         -0.99999547
  0.99999547 -0.99999547  1.          1.          1.          1.
  0.99999547 -0.9995534  -0.99999976 -0.9998002  -0.99999547 -0.99999547
 -1.         -0.99999547  1.          1.         -0.9996238   1.
 -0.99999547  0.99962    -0.99999547  0.99999547  1.         -0.99999547
  1.          0.99999547 -0.99999946 -1.         -0.99999547 -1.
 -0.9999373   1.         -1.         -1.          1.          1.
  1.          1.          1.          0.99966866  0.99999994  1.
 -0.99999547 -0.99999547 -0.99999547 -1.          0.99999547  0.99999994
  1.         -1.          0.9999993  -0.99999547 -0.9999999  -1.
  1.          1.          1.         -1.          0.99999547  0.99999547]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999942 -0.9999942 -1.        -1.        -0.9999942
  0.9999942 -0.9999942  1.         1.         1.         1.
  0.9999942 -1.        -1.        -1.        -0.9999942 -0.9999942
 -1.        -0.9999942  1.         1.        -1.         1.
 -0.9999942  1.        -0.9999942  0.9999942  1.        -0.9999942
  1.         0.9999942 -1.        -1.        -0.9999942 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999942 -0.9999942 -0.9999942 -1.         0.9999942  1.
  1.        -1.         1.        -0.9999942 -1.        -1.
  1.         1.         1.        -1.         0.9999942  0.9999942]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999952 -0.9999952 -1.        -1.        -0.9999952
  0.9999952 -0.9999952  1.         1.         1.         1.
  0.9999952 -1.        -1.        -1.        -0.9999952 -0.9999952
 -1.        -0.9999952  1.         1.        -1.         1.
 -0.9999952  1.        -0.9999952  0.9999952  1.        -0.9999952
  1.         0.9999952 -1.        -1.        -0.9999952 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999952 -0.9999952 -0.9999952 -1.         0.9999952  1.
  1.        -1.         1.        -0.9999952 -1.        -1.
  1.         1.         1.        -1.         0.9999952  0.9999952]",FRII
"[-0.9999997  -1.          1.          1.         -1.          0.99999523
  1.         -0.9999972  -0.9999972  -1.         -1.         -0.9999972
  0.9999972  -0.9999972   1.          1.          1.          1.
  0.9999972  -1.         -0.9999999  -0.99999994 -0.9999972  -0.9999972
 -1.         -0.9999972   1.          1.         -0.99999994  1.
 -0.9999972   0.99999994 -0.9999972   0.9999972   1.         -0.9999972
  0.9999968   0.9999972  -0.9999862  -1.         -0.9999972  -0.9999991
 -0.99999994  0.99999994 -1.         -1.          1.          1.
  1.          1.          1.          0.99999994  0.99999934  1.
 -0.9999972  -0.9999972  -0.9999972  -1.          0.9999972   0.9999978
  1.         -0.9999993   0.99998444 -0.9999972  -0.9999996  -1.
  1.          1.          1.         -1.          0.9999972   0.9999972 ]",FRII
