predictions,label_code,lable_name
"[np.float32(0.9998082), np.float32(0.99866825), np.float32(0.99989754), np.float32(-0.9999997), np.float32(0.99717295), np.float32(0.9999999), np.float32(0.99825144), np.float32(-0.99999994), np.float32(0.99982846), np.float32(-0.9994289), np.float32(-0.9999994), np.float32(-0.9996052), np.float32(0.9993199), np.float32(0.99987334), np.float32(0.9999996), np.float32(-0.9999998), np.float32(0.99988604), np.float32(0.9992537), np.float32(-0.99985546), np.float32(0.9997701), np.float32(-0.9999998), np.float32(0.99999964), np.float32(-0.9989999), np.float32(-0.99937814), np.float32(0.99990666), np.float32(-0.9964369), np.float32(0.99991703), np.float32(0.9988459), np.float32(-0.9996179), np.float32(0.99990964), np.float32(-0.99955356), np.float32(0.999816)]",1,FR2
"[np.float32(0.9999926), np.float32(0.9999883), np.float32(0.9999982), np.float32(-0.9999998), np.float32(0.9999625), np.float32(0.9999999), np.float32(0.9999901), np.float32(-0.99999994), np.float32(0.9999966), np.float32(-0.9999938), np.float32(-0.9999996), np.float32(-0.9999952), np.float32(0.99999243), np.float32(0.99999654), np.float32(0.9999998), np.float32(-0.9999999), np.float32(0.9999967), np.float32(0.99999595), np.float32(-0.99999577), np.float32(0.9999864), np.float32(-0.9999999), np.float32(0.9999998), np.float32(-0.99999356), np.float32(-0.99997884), np.float32(0.99999845), np.float32(-0.9999349), np.float32(0.99999946), np.float32(0.999991), np.float32(-0.9999863), np.float32(0.9999961), np.float32(-0.99999213), np.float32(0.999987)]",1,FR2
"[np.float32(-0.99568784), np.float32(-0.9995565), np.float32(-0.99959964), np.float32(-0.9999925), np.float32(-0.99994177), np.float32(0.99999434), np.float32(-0.9992014), np.float32(-0.9999948), np.float32(-0.9991281), np.float32(0.9984941), np.float32(-0.9999874), np.float32(0.9996533), np.float32(-0.99987346), np.float32(-0.99916154), np.float32(0.999995), np.float32(-0.999989), np.float32(-0.9993891), np.float32(-0.99978656), np.float32(0.9992267), np.float32(-0.9982466), np.float32(-0.99999475), np.float32(0.9999921), np.float32(0.999612), np.float32(0.9945016), np.float32(-0.9995241), np.float32(0.9999537), np.float32(-0.9991345), np.float32(-0.99982613), np.float32(0.99586934), np.float32(-0.99925303), np.float32(0.99976474), np.float32(-0.99682415)]",1,FR2
"[np.float32(0.99999666), np.float32(0.99999976), np.float32(0.9999996), np.float32(-0.9999999), np.float32(0.99999434), np.float32(0.99999994), np.float32(0.9999998), np.float32(-0.99999994), np.float32(0.9999995), np.float32(-0.9999984), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(0.99999976), np.float32(0.9999991), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.99999845), np.float32(0.99999994), np.float32(-0.9999996), np.float32(0.99999523), np.float32(-0.99999994), np.float32(0.9999998), np.float32(-0.99999976), np.float32(-0.9999932), np.float32(0.9999995), np.float32(-0.99998766), np.float32(1.0), np.float32(0.99999976), np.float32(-0.9999972), np.float32(0.9999999), np.float32(-0.99999976), np.float32(0.9999976)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999905), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.8850174), np.float32(0.7667132), np.float32(0.6136565), np.float32(-0.9999068), np.float32(0.949217), np.float32(0.9999577), np.float32(0.8029512), np.float32(-0.99996996), np.float32(0.6453835), np.float32(-0.7807429), np.float32(-0.99979097), np.float32(-0.6862172), np.float32(0.3633688), np.float32(0.7092912), np.float32(0.9999492), np.float32(-0.9998896), np.float32(0.6929407), np.float32(0.7332859), np.float32(-0.7637589), np.float32(0.7599914), np.float32(-0.9999509), np.float32(0.9999056), np.float32(-0.6101612), np.float32(-0.85038733), np.float32(0.6459974), np.float32(-0.90951127), np.float32(0.052017055), np.float32(0.42968148), np.float32(-0.8649452), np.float32(0.78722376), np.float32(-0.5378175), np.float32(0.9006992)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.6590785), np.float32(-0.03272564), np.float32(0.8566374), np.float32(-0.99999994), np.float32(-0.85764354), np.float32(0.99999994), np.float32(0.2592737), np.float32(-1.0), np.float32(0.71271706), np.float32(-0.6496352), np.float32(-0.9999999), np.float32(-0.6007203), np.float32(-0.1568311), np.float32(0.7765934), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.8069588), np.float32(-0.025853034), np.float32(-0.8078752), np.float32(0.7464256), np.float32(-0.9999999), np.float32(0.9999999), np.float32(-0.2551328), np.float32(-0.7703291), np.float32(0.79708356), np.float32(0.90234226), np.float32(0.8866249), np.float32(0.21144667), np.float32(-0.56020784), np.float32(0.83852947), np.float32(-0.62657285), np.float32(0.77886415)]",1,FR2
"[np.float32(-0.7405875), np.float32(-0.98506135), np.float32(-0.9389609), np.float32(-0.99999684), np.float32(-0.99363315), np.float32(0.99999845), np.float32(-0.9835332), np.float32(-0.99999857), np.float32(-0.9054893), np.float32(0.90302414), np.float32(-0.9999946), np.float32(0.97900635), np.float32(-0.9892156), np.float32(-0.90232426), np.float32(0.99999833), np.float32(-0.99999696), np.float32(-0.88492143), np.float32(-0.988253), np.float32(0.9039039), np.float32(-0.7626575), np.float32(-0.9999984), np.float32(0.9999978), np.float32(0.9868532), np.float32(0.8047096), np.float32(-0.9272923), np.float32(0.9949895), np.float32(-0.94794446), np.float32(-0.9920962), np.float32(0.8226658), np.float32(-0.93458194), np.float32(0.9848684), np.float32(-0.66321486)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.999995), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999924), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.9999998), np.float32(0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(0.9999907), np.float32(1.0), np.float32(0.9999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999964), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(-0.99999905), np.float32(1.0), np.float32(-0.9999814), np.float32(1.0), np.float32(0.9999999), np.float32(-0.99999964), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999999)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999815), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999949), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999977), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.9999961), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.99999946), np.float32(0.99999934), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999046), np.float32(1.0), np.float32(0.9999985), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.9999993), np.float32(-1.0), np.float32(-0.99999976), np.float32(0.99999976), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(0.99999976), np.float32(-0.9999998), np.float32(0.9999993), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999992), np.float32(-0.99999696), np.float32(0.9999999), np.float32(-0.9999824), np.float32(1.0), np.float32(0.99999964), np.float32(-0.9999987), np.float32(0.99999994), np.float32(-0.99999976), np.float32(0.9999994)]",1,FR2
"[np.float32(-0.9999966), np.float32(1.0), np.float32(-0.99999887), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99998987), np.float32(0.9999974), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999944), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99999094), np.float32(1.0), np.float32(0.9999825), np.float32(-0.99999917), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999936), np.float32(-0.99999356), np.float32(-1.0), np.float32(-0.9993892), np.float32(1.0), np.float32(0.9999835), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999857)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999744), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999565), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(-0.999997), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(-0.9999991), np.float32(0.99999934), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.99999934), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.9999996), np.float32(-1.0), np.float32(0.99999964), np.float32(-0.9999986), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.9999969), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.999981), np.float32(-1.0), np.float32(0.999998), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.9999987)]",1,FR2
"[np.float32(0.96728307), np.float32(0.77514714), np.float32(0.9387956), np.float32(-0.99999875), np.float32(0.6610205), np.float32(0.999999), np.float32(0.8383831), np.float32(-0.99999946), np.float32(0.92450476), np.float32(-0.9286953), np.float32(-0.99999577), np.float32(-0.88107497), np.float32(0.8329022), np.float32(0.93853164), np.float32(0.99999857), np.float32(-0.9999988), np.float32(0.9598924), np.float32(0.8240074), np.float32(-0.93348765), np.float32(0.9391641), np.float32(-0.99999917), np.float32(0.9999986), np.float32(-0.84690094), np.float32(-0.92352706), np.float32(0.95707655), np.float32(-0.4842282), np.float32(0.9482021), np.float32(0.70833176), np.float32(-0.9082788), np.float32(0.95728415), np.float32(-0.8218659), np.float32(0.95432615)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999565), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999986), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999696), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999934), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999774), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-0.9999946), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999995), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999986), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999985), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999967), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.9999928), np.float32(0.99999946), np.float32(0.9999986), np.float32(-0.9999997), np.float32(0.99999416), np.float32(0.99999994), np.float32(0.99999934), np.float32(-0.9999999), np.float32(0.9999981), np.float32(-0.9999968), np.float32(-0.9999995), np.float32(-0.99999976), np.float32(0.99999905), np.float32(0.9999971), np.float32(0.9999997), np.float32(-0.99999976), np.float32(0.9999952), np.float32(0.9999998), np.float32(-0.99999887), np.float32(0.9999883), np.float32(-0.9999999), np.float32(0.9999995), np.float32(-0.99999917), np.float32(-0.99998754), np.float32(0.9999982), np.float32(-0.99998724), np.float32(0.99999994), np.float32(0.9999993), np.float32(-0.99999434), np.float32(0.9999996), np.float32(-0.99999934), np.float32(0.999995)]",1,FR2
"[np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.99999887), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999905), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.9999968), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.9999994), np.float32(0.9999995), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999931), np.float32(1.0), np.float32(0.9999993), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.99999905), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(0.9999998), np.float32(0.9999998), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999996), np.float32(0.9999999), np.float32(-0.9999999), np.float32(0.9999988), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999994), np.float32(-0.9999975), np.float32(0.9999999), np.float32(-0.9999898), np.float32(1.0), np.float32(0.9999998), np.float32(-0.9999985), np.float32(0.99999994), np.float32(-0.9999998), np.float32(0.99999917)]",1,FR2
