predictions,label_code,lable_name
"[np.float32(-0.99999744), np.float32(-0.9999593), np.float32(-0.9999689), np.float32(-0.9999835), np.float32(-0.9999941), np.float32(-0.999977), np.float32(0.9999717), np.float32(-0.99999505), np.float32(-0.9999328), np.float32(0.9999784), np.float32(0.99998957), np.float32(0.9999978), np.float32(0.9999964), np.float32(-0.99997973), np.float32(0.9999518), np.float32(0.99999195), np.float32(0.999961), np.float32(-0.9999961), np.float32(0.99993604), np.float32(0.9999747), np.float32(0.9999838), np.float32(0.99999744), np.float32(-0.99999464), np.float32(-0.9999792), np.float32(-0.9999598), np.float32(0.99999094), np.float32(0.99997294), np.float32(-0.99997723), np.float32(-0.99999714), np.float32(0.9999657), np.float32(-0.99999344), np.float32(-0.9999462), np.float32(-0.99998504), np.float32(-0.99991834), np.float32(0.99999696), np.float32(0.99997187), np.float32(-0.9999709), np.float32(0.9999972), np.float32(-0.9999972), np.float32(0.9999595), np.float32(0.99995106), np.float32(-0.99997646), np.float32(0.99996454), np.float32(0.99999017), np.float32(0.99995565), np.float32(0.9999692), np.float32(-0.9999589), np.float32(-0.9999814), np.float32(-0.9999845), np.float32(-0.9999897), np.float32(0.9999933), np.float32(-0.9999718), np.float32(-0.9999941), np.float32(0.99997306), np.float32(-0.9999934), np.float32(0.99998397), np.float32(-0.99999434), np.float32(-0.9999681), np.float32(-0.99998873), np.float32(-0.99998206), np.float32(-0.9999566), np.float32(-0.9999902), np.float32(0.9999585), np.float32(0.9999949), np.float32(-0.99999416), np.float32(-0.9999155), np.float32(-0.9999662), np.float32(-0.99996805), np.float32(0.99995977), np.float32(0.99996793), np.float32(-0.99998105), np.float32(-0.99999756)]",1,FR2
"[np.float32(-0.9978599), np.float32(-0.9974586), np.float32(-0.99807715), np.float32(-0.9987131), np.float32(-0.9991149), np.float32(-0.9982801), np.float32(0.99769986), np.float32(-0.9999691), np.float32(-0.9974116), np.float32(0.99793863), np.float32(0.9989905), np.float32(0.99997437), np.float32(0.99952334), np.float32(-0.9981728), np.float32(0.9970674), np.float32(0.99994016), np.float32(0.99802893), np.float32(-0.99997276), np.float32(0.99733), np.float32(0.9976485), np.float32(0.99837965), np.float32(0.9999661), np.float32(-0.99996144), np.float32(-0.99841326), np.float32(-0.9983191), np.float32(0.9991201), np.float32(0.9979422), np.float32(-0.99752885), np.float32(-0.99997574), np.float32(0.99810815), np.float32(-0.99995863), np.float32(-0.9976702), np.float32(-0.9986426), np.float32(-0.9973153), np.float32(0.9999775), np.float32(0.9980428), np.float32(-0.99809253), np.float32(0.9999602), np.float32(-0.9999791), np.float32(0.99782795), np.float32(0.9971797), np.float32(-0.99788904), np.float32(0.999124), np.float32(0.99991393), np.float32(0.9975806), np.float32(0.998026), np.float32(-0.99714565), np.float32(-0.99819), np.float32(-0.998523), np.float32(-0.9991477), np.float32(0.99995303), np.float32(-0.99762034), np.float32(-0.99995875), np.float32(0.9986547), np.float32(-0.9999404), np.float32(0.9978792), np.float32(-0.9999485), np.float32(-0.99772), np.float32(-0.9983827), np.float32(-0.99885106), np.float32(-0.9972407), np.float32(-0.9988812), np.float32(0.9976888), np.float32(0.9999508), np.float32(-0.999294), np.float32(-0.9983516), np.float32(-0.99823296), np.float32(-0.9978117), np.float32(0.997494), np.float32(0.9974357), np.float32(-0.9982013), np.float32(-0.99835145)]",1,FR2
"[np.float32(0.6302877), np.float32(-0.45840028), np.float32(-0.4097656), np.float32(-0.5558246), np.float32(-0.9391687), np.float32(0.18036711), np.float32(0.45271546), np.float32(-0.9999014), np.float32(0.23961581), np.float32(0.6156438), np.float32(-0.12424647), np.float32(0.99990195), np.float32(0.9532577), np.float32(-0.4253521), np.float32(-0.32559615), np.float32(0.99972135), np.float32(-0.24948798), np.float32(-0.9998339), np.float32(-0.24776822), np.float32(0.43929866), np.float32(0.40439156), np.float32(0.9998385), np.float32(-0.9998397), np.float32(-0.48499817), np.float32(0.21008497), np.float32(0.95085466), np.float32(0.5147507), np.float32(0.40904775), np.float32(-0.9998835), np.float32(0.6019745), np.float32(-0.99988574), np.float32(0.26031318), np.float32(0.35424063), np.float32(0.37911457), np.float32(0.99984807), np.float32(0.40375525), np.float32(-0.44141218), np.float32(0.9997956), np.float32(-0.99988997), np.float32(-0.29106408), np.float32(-0.1848824), np.float32(-0.44007063), np.float32(0.9508817), np.float32(0.99977326), np.float32(0.52384496), np.float32(0.5786665), np.float32(0.11541628), np.float32(-0.47748348), np.float32(0.22290191), np.float32(-0.5957068), np.float32(0.9997641), np.float32(-0.47261792), np.float32(-0.9997491), np.float32(0.9385834), np.float32(-0.9998584), np.float32(0.5014098), np.float32(-0.9997837), np.float32(0.38928333), np.float32(-0.37868264), np.float32(0.17394428), np.float32(-0.6089251), np.float32(-0.96089363), np.float32(0.6171083), np.float32(0.99982375), np.float32(-0.9538505), np.float32(-0.9795176), np.float32(0.056752972), np.float32(-0.5518821), np.float32(-0.18311842), np.float32(-0.27951145), np.float32(0.23665197), np.float32(0.6397641)]",1,FR2
"[np.float32(-0.9994401), np.float32(-0.99806166), np.float32(-0.99823123), np.float32(-0.9989237), np.float32(-0.9998128), np.float32(-0.9991556), np.float32(0.99794793), np.float32(-0.99998266), np.float32(-0.99841034), np.float32(0.99843824), np.float32(0.9994185), np.float32(0.9999847), np.float32(0.99987996), np.float32(-0.9984113), np.float32(0.9982299), np.float32(0.9999606), np.float32(0.9987157), np.float32(-0.9999748), np.float32(0.9983888), np.float32(0.9980816), np.float32(0.9984727), np.float32(0.9999782), np.float32(-0.99997765), np.float32(-0.99851733), np.float32(-0.9990427), np.float32(0.9997963), np.float32(0.9986318), np.float32(-0.9987585), np.float32(-0.99998313), np.float32(0.99870265), np.float32(-0.9999721), np.float32(-0.9983985), np.float32(-0.99912393), np.float32(-0.99849296), np.float32(0.9999841), np.float32(0.99833024), np.float32(-0.99838823), np.float32(0.9999766), np.float32(-0.9999852), np.float32(0.99852616), np.float32(0.99859726), np.float32(-0.99832714), np.float32(0.9997742), np.float32(0.99993664), np.float32(0.9973655), np.float32(0.9984163), np.float32(-0.9984422), np.float32(-0.99818885), np.float32(-0.99926865), np.float32(-0.9989974), np.float32(0.9999681), np.float32(-0.9981099), np.float32(-0.999971), np.float32(0.99969304), np.float32(-0.9999612), np.float32(0.99846375), np.float32(-0.99997264), np.float32(-0.9986025), np.float32(-0.99866116), np.float32(-0.9992448), np.float32(-0.997552), np.float32(-0.99973124), np.float32(0.99744767), np.float32(0.99996895), np.float32(-0.9998097), np.float32(-0.9991323), np.float32(-0.9990884), np.float32(-0.99813694), np.float32(0.9985694), np.float32(0.99813294), np.float32(-0.9987957), np.float32(-0.9994538)]",1,FR2
"[np.float32(-0.8073256), np.float32(-0.6340201), np.float32(-0.5350741), np.float32(-0.7222836), np.float32(-0.9996907), np.float32(-0.7649703), np.float32(0.5689205), np.float32(-0.9999746), np.float32(-0.7193214), np.float32(0.64042854), np.float32(0.8093342), np.float32(0.99996597), np.float32(0.99971914), np.float32(-0.50598675), np.float32(0.7281955), np.float32(0.99993396), np.float32(0.7313322), np.float32(-0.9999547), np.float32(0.73458755), np.float32(0.54609704), np.float32(0.48553067), np.float32(0.99995303), np.float32(-0.9999636), np.float32(-0.5742134), np.float32(-0.79341584), np.float32(0.999665), np.float32(0.5715803), np.float32(-0.74096787), np.float32(-0.99997437), np.float32(0.710202), np.float32(-0.9999646), np.float32(-0.7006811), np.float32(-0.7865355), np.float32(-0.7728356), np.float32(0.99996233), np.float32(0.4928154), np.float32(-0.6312326), np.float32(0.99995345), np.float32(-0.99997014), np.float32(0.72063905), np.float32(0.7257092), np.float32(-0.51998866), np.float32(0.999675), np.float32(0.99991316), np.float32(0.5947552), np.float32(0.71365494), np.float32(-0.70007944), np.float32(-0.5764657), np.float32(-0.77760136), np.float32(-0.6709959), np.float32(0.9999243), np.float32(-0.568053), np.float32(-0.9999486), np.float32(0.999528), np.float32(-0.99994326), np.float32(0.5852303), np.float32(-0.9999456), np.float32(-0.7542285), np.float32(-0.39867234), np.float32(-0.822827), np.float32(-0.6880416), np.float32(-0.9995313), np.float32(0.5502001), np.float32(0.9999417), np.float32(-0.9997583), np.float32(-0.9986215), np.float32(-0.8188666), np.float32(-0.5894192), np.float32(0.7655877), np.float32(0.64161617), np.float32(-0.690102), np.float32(-0.82796246)]",1,FR2
"[np.float32(-0.9938597), np.float32(-0.99760836), np.float32(-0.997756), np.float32(-0.9984767), np.float32(-0.9976856), np.float32(-0.9957772), np.float32(0.99808997), np.float32(-0.9999627), np.float32(-0.99231577), np.float32(0.9989634), np.float32(0.9978952), np.float32(0.99998224), np.float32(0.99839467), np.float32(-0.99859273), np.float32(0.9936617), np.float32(0.9999172), np.float32(0.9934745), np.float32(-0.9999569), np.float32(0.99199003), np.float32(0.9984783), np.float32(0.99844587), np.float32(0.9999688), np.float32(-0.99994373), np.float32(-0.9988806), np.float32(-0.99538004), np.float32(0.99734175), np.float32(0.99777836), np.float32(-0.9954925), np.float32(-0.9999775), np.float32(0.99824226), np.float32(-0.99994975), np.float32(-0.9936008), np.float32(-0.9961021), np.float32(-0.9916905), np.float32(0.99996537), np.float32(0.9974179), np.float32(-0.998079), np.float32(0.9999721), np.float32(-0.99998), np.float32(0.99429643), np.float32(0.9950726), np.float32(-0.99832016), np.float32(0.9946575), np.float32(0.99993294), np.float32(0.99789685), np.float32(0.99776685), np.float32(-0.9946302), np.float32(-0.9986678), np.float32(-0.99739474), np.float32(-0.9991164), np.float32(0.99994177), np.float32(-0.99832135), np.float32(-0.99994546), np.float32(0.9959085), np.float32(-0.9999621), np.float32(0.99880743), np.float32(-0.99993926), np.float32(-0.9943155), np.float32(-0.9988849), np.float32(-0.99741805), np.float32(-0.9978462), np.float32(-0.9972448), np.float32(0.9984188), np.float32(0.9999581), np.float32(-0.99795306), np.float32(-0.9981892), np.float32(-0.9960622), np.float32(-0.9981661), np.float32(0.99487114), np.float32(0.9948415), np.float32(-0.99532074), np.float32(-0.9952588)]",1,FR2
"[np.float32(-0.999894), np.float32(-0.99953306), np.float32(-0.999613), np.float32(-0.9997843), np.float32(-0.9998928), np.float32(-0.9996979), np.float32(0.9995721), np.float32(-0.9999861), np.float32(-0.9994093), np.float32(0.9996779), np.float32(0.9998459), np.float32(0.9999903), np.float32(0.9999391), np.float32(-0.999676), np.float32(0.99946505), np.float32(0.9999752), np.float32(0.99961525), np.float32(-0.9999874), np.float32(0.9994131), np.float32(0.9996054), np.float32(0.9997353), np.float32(0.999987), np.float32(-0.9999846), np.float32(-0.99969816), np.float32(-0.9997089), np.float32(0.9998715), np.float32(0.9996491), np.float32(-0.9996228), np.float32(-0.99998915), np.float32(0.9996179), np.float32(-0.9999831), np.float32(-0.9995036), np.float32(-0.9997579), np.float32(-0.9995003), np.float32(0.99999), np.float32(0.99962467), np.float32(-0.9996046), np.float32(0.9999871), np.float32(-0.99999005), np.float32(0.9995362), np.float32(0.99950296), np.float32(-0.9996465), np.float32(0.9997995), np.float32(0.99996454), np.float32(0.99943286), np.float32(0.99965256), np.float32(-0.9995199), np.float32(-0.9996956), np.float32(-0.99978703), np.float32(-0.999844), np.float32(0.99997795), np.float32(-0.99957883), np.float32(-0.99998146), np.float32(0.9997403), np.float32(-0.9999774), np.float32(0.9996366), np.float32(-0.9999779), np.float32(-0.99963135), np.float32(-0.9997491), np.float32(-0.9998005), np.float32(-0.9994314), np.float32(-0.99983436), np.float32(0.999492), np.float32(0.99998015), np.float32(-0.99989825), np.float32(-0.99947584), np.float32(-0.99970406), np.float32(-0.9995766), np.float32(0.99962044), np.float32(0.9996179), np.float32(-0.99970156), np.float32(-0.9999016)]",1,FR2
"[np.float32(-0.99999905), np.float32(-0.9999784), np.float32(-0.9999874), np.float32(-0.9999908), np.float32(-0.99999774), np.float32(-0.9999907), np.float32(0.9999865), np.float32(-0.9999969), np.float32(-0.999973), np.float32(0.99998766), np.float32(0.99999684), np.float32(0.9999987), np.float32(0.99999845), np.float32(-0.9999909), np.float32(0.99998015), np.float32(0.9999939), np.float32(0.99998015), np.float32(-0.99999774), np.float32(0.99997103), np.float32(0.9999883), np.float32(0.9999918), np.float32(0.99999857), np.float32(-0.9999956), np.float32(-0.99998945), np.float32(-0.9999826), np.float32(0.99999505), np.float32(0.9999861), np.float32(-0.9999928), np.float32(-0.9999979), np.float32(0.99997675), np.float32(-0.9999961), np.float32(-0.999976), np.float32(-0.99999195), np.float32(-0.9999584), np.float32(0.9999979), np.float32(0.99998486), np.float32(-0.9999826), np.float32(0.9999983), np.float32(-0.99999875), np.float32(0.9999833), np.float32(0.9999837), np.float32(-0.99998736), np.float32(0.99997777), np.float32(0.99999243), np.float32(0.999976), np.float32(0.999983), np.float32(-0.99998295), np.float32(-0.99999017), np.float32(-0.9999944), np.float32(-0.99999475), np.float32(0.999995), np.float32(-0.99998903), np.float32(-0.9999963), np.float32(0.9999875), np.float32(-0.9999955), np.float32(0.99999434), np.float32(-0.99999607), np.float32(-0.999981), np.float32(-0.9999958), np.float32(-0.9999919), np.float32(-0.9999771), np.float32(-0.9999962), np.float32(0.9999769), np.float32(0.999997), np.float32(-0.9999973), np.float32(-0.9999597), np.float32(-0.9999841), np.float32(-0.99998564), np.float32(0.9999811), np.float32(0.9999866), np.float32(-0.9999928), np.float32(-0.99999917)]",1,FR2
"[np.float32(-0.9999989), np.float32(-0.99996024), np.float32(-0.9999688), np.float32(-0.99998), np.float32(-0.9999974), np.float32(-0.9999859), np.float32(0.99996597), np.float32(-0.9999948), np.float32(-0.9999657), np.float32(0.999971), np.float32(0.99999535), np.float32(0.99999756), np.float32(0.99999845), np.float32(-0.99997526), np.float32(0.99997586), np.float32(0.9999925), np.float32(0.9999794), np.float32(-0.99999624), np.float32(0.999964), np.float32(0.9999671), np.float32(0.9999816), np.float32(0.9999972), np.float32(-0.9999949), np.float32(-0.999975), np.float32(-0.99998385), np.float32(0.99999505), np.float32(0.9999695), np.float32(-0.9999856), np.float32(-0.99999666), np.float32(0.9999617), np.float32(-0.9999953), np.float32(-0.9999682), np.float32(-0.99999), np.float32(-0.9999659), np.float32(0.99999696), np.float32(0.99997073), np.float32(-0.999961), np.float32(0.9999973), np.float32(-0.99999756), np.float32(0.9999776), np.float32(0.9999764), np.float32(-0.9999702), np.float32(0.9999881), np.float32(0.99999005), np.float32(0.99995255), np.float32(0.99996877), np.float32(-0.9999786), np.float32(-0.99997455), np.float32(-0.99999225), np.float32(-0.99998534), np.float32(0.99999195), np.float32(-0.9999615), np.float32(-0.99999475), np.float32(0.99999017), np.float32(-0.99999356), np.float32(0.99997133), np.float32(-0.9999942), np.float32(-0.9999823), np.float32(-0.9999833), np.float32(-0.9999887), np.float32(-0.9999329), np.float32(-0.99999523), np.float32(0.9999482), np.float32(0.9999943), np.float32(-0.99999636), np.float32(-0.9999511), np.float32(-0.9999835), np.float32(-0.9999609), np.float32(0.99998146), np.float32(0.99998283), np.float32(-0.9999855), np.float32(-0.99999887)]",1,FR2
"[np.float32(0.99992836), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99996316), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99995995), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999359), np.float32(-1.0), np.float32(-0.9999808), np.float32(-1.0), np.float32(1.0), np.float32(0.9999998), np.float32(0.99997896), np.float32(-0.99996185), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99996483), np.float32(0.99999994), np.float32(-0.99997276), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99995875), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.9999692), np.float32(-0.9999447), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.99998134), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999686), np.float32(-0.99999994), np.float32(-0.9999202), np.float32(-0.99999994), np.float32(-0.99998295), np.float32(1.0), np.float32(-0.9999762), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(0.9999998), np.float32(0.99997795), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9998727)]",2,Bent
"[np.float32(-0.99999994), np.float32(-0.9999952), np.float32(-0.9999932), np.float32(-0.9999971), np.float32(-0.9999998), np.float32(-0.9999979), np.float32(0.9999941), np.float32(-0.999998), np.float32(-0.9999948), np.float32(0.9999944), np.float32(0.99999946), np.float32(0.9999989), np.float32(0.9999999), np.float32(-0.99999654), np.float32(0.9999971), np.float32(0.9999968), np.float32(0.9999975), np.float32(-0.99999887), np.float32(0.999995), np.float32(0.9999949), np.float32(0.99999756), np.float32(0.9999989), np.float32(-0.9999976), np.float32(-0.9999961), np.float32(-0.99999744), np.float32(0.99999946), np.float32(0.99999475), np.float32(-0.9999987), np.float32(-0.9999986), np.float32(0.99999243), np.float32(-0.9999976), np.float32(-0.99999595), np.float32(-0.9999988), np.float32(-0.999995), np.float32(0.99999887), np.float32(0.9999945), np.float32(-0.99999416), np.float32(0.99999905), np.float32(-0.9999991), np.float32(0.9999969), np.float32(0.9999963), np.float32(-0.9999947), np.float32(0.9999986), np.float32(0.9999962), np.float32(0.99999285), np.float32(0.99999493), np.float32(-0.999996), np.float32(-0.9999968), np.float32(-0.9999993), np.float32(-0.9999982), np.float32(0.9999962), np.float32(-0.9999939), np.float32(-0.99999803), np.float32(0.99999887), np.float32(-0.99999696), np.float32(0.9999956), np.float32(-0.99999684), np.float32(-0.9999983), np.float32(-0.99999774), np.float32(-0.99999875), np.float32(-0.99998826), np.float32(-0.9999994), np.float32(0.9999923), np.float32(0.99999744), np.float32(-0.9999997), np.float32(-0.9999892), np.float32(-0.99999714), np.float32(-0.99999213), np.float32(0.9999978), np.float32(0.9999983), np.float32(-0.9999982), np.float32(-0.99999994)]",2,Bent
